time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type
23/10/2016 15:37,3,1,1,1,0
23/10/2016 15:37,1,1,1,0,0
23/10/2016 15:37,3,0,1,0,
23/10/2016 15:37,3,1,1,0,0
23/10/2016 15:37,3,1,1,0,0
23/10/2016 15:37,1,1,1,1,0
23/10/2016 15:37,1,0,1,0,
23/10/2016 15:37,3,0,2,0,
23/10/2016 15:37,3,0,1,1,
23/10/2016 15:37,3,0,1,0,
23/10/2016 15:37,1,1,1,0,0
23/10/2016 15:37,1,1,1,0,0
23/10/2016 15:37,2,0,1,1,
23/10/2016 15:37,3,1,1,0,1
23/10/2016 15:37,1,1,1,0,0
23/10/2016 15:37,3,1,1,0,0
23/10/2016 15:37,1,0,1,0,
23/10/2016 15:37,3,0,1,0,
23/10/2016 15:37,3,0,2,0,
23/10/2016 15:37,2,0,1,0,
23/10/2016 15:37,1,1,3,0,1
23/10/2016 15:37,3,1,1,0,0
23/10/2016 15:37,1,0,1,0,
23/10/2016 15:37,1,1,1,1,0
23/10/2016 15:37,3,0,1,0,
23/10/2016 15:37,1,1,1,1,0
23/10/2016 15:38,3,1,1,1,0
23/10/2016 15:38,3,0,1,0,
23/10/2016 15:38,3,1,1,0,0
23/10/2016 15:38,3,0,1,0,
23/10/2016 15:38,3,1,1,1,0
23/10/2016 15:38,3,0,1,0,
23/10/2016 15:38,2,0,1,0,
23/10/2016 15:38,1,1,1,1,0
23/10/2016 15:38,3,1,2,0,1
23/10/2016 15:38,3,1,1,0,0
23/10/2016 15:38,1,0,1,0,
23/10/2016 15:38,3,1,1,0,0
23/10/2016 15:38,1,1,1,0,0
23/10/2016 15:38,1,0,1,1,
23/10/2016 15:38,2,0,1,0,
23/10/2016 15:38,1,0,1,1,
23/10/2016 15:38,3,1,4,0,0
23/10/2016 15:38,3,1,1,0,0
23/10/2016 15:38,1,0,1,0,
23/10/2016 15:38,1,1,1,0,1
23/10/2016 15:38,2,0,1,0,
23/10/2016 15:38,1,1,1,1,0
23/10/2016 15:38,3,1,1,0,0
23/10/2016 15:39,1,1,1,0,0
23/10/2016 15:39,2,0,1,0,
23/10/2016 15:39,3,1,1,1,0
23/10/2016 15:39,3,1,4,0,0
23/10/2016 15:39,3,1,1,0,0
23/10/2016 15:39,2,0,1,0,
23/10/2016 15:39,1,1,1,0,0
23/10/2016 15:39,1,0,1,1,
23/10/2016 15:39,3,1,1,0,0
23/10/2016 15:39,1,1,3,0,0
23/10/2016 15:39,1,1,1,0,0
23/10/2016 15:39,3,1,1,1,0
23/10/2016 15:39,2,0,1,0,
23/10/2016 15:39,1,0,1,0,
23/10/2016 15:39,3,1,1,0,0
23/10/2016 15:39,1,1,1,0,0
23/10/2016 15:39,3,0,1,0,
23/10/2016 15:39,1,1,1,0,0
23/10/2016 15:39,2,0,2,0,
23/10/2016 15:39,1,0,1,0,
23/10/2016 15:39,1,1,1,0,0
23/10/2016 15:39,3,0,1,0,
23/10/2016 15:39,3,1,1,0,0
23/10/2016 15:39,3,1,1,1,0
23/10/2016 15:40,1,0,1,0,
23/10/2016 15:40,2,0,1,0,
23/10/2016 15:40,3,1,1,0,0
23/10/2016 15:40,3,1,1,0,0
23/10/2016 15:40,1,1,1,0,0
23/10/2016 15:40,2,0,1,0,
23/10/2016 15:40,3,1,1,0,0
23/10/2016 15:40,1,1,1,1,0
23/10/2016 15:40,3,1,1,0,0
23/10/2016 15:40,1,0,1,1,
23/10/2016 15:40,1,1,1,0,0
23/10/2016 15:40,1,1,1,1,0
23/10/2016 15:40,3,1,1,0,0
23/10/2016 15:40,2,0,1,0,
23/10/2016 15:40,3,0,1,0,
23/10/2016 15:40,1,1,1,0,0
23/10/2016 15:40,3,1,1,1,0
23/10/2016 15:40,1,0,1,0,
23/10/2016 15:40,1,1,1,0,0
23/10/2016 15:40,1,1,1,0,1
23/10/2016 15:41,1,0,1,1,
23/10/2016 15:41,2,0,1,1,
23/10/2016 15:41,2,0,1,0,
23/10/2016 15:41,1,0,1,0,
23/10/2016 15:41,2,0,1,1,
23/10/2016 15:41,1,1,2,0,1
23/10/2016 15:41,1,1,1,0,0
23/10/2016 15:41,3,1,1,1,0
23/10/2016 15:41,1,0,1,0,
23/10/2016 15:41,1,1,1,1,0
23/10/2016 15:41,1,1,1,1,0
23/10/2016 15:41,2,0,1,1,
23/10/2016 15:41,1,1,1,1,0
23/10/2016 15:41,1,1,1,0,0
23/10/2016 15:41,3,1,1,0,1
23/10/2016 15:41,1,0,1,0,
23/10/2016 15:41,3,0,1,0,
23/10/2016 15:41,1,1,1,0,0
23/10/2016 15:41,3,0,1,0,
23/10/2016 15:41,1,0,1,0,
23/10/2016 15:41,3,0,1,1,
23/10/2016 15:41,3,0,1,0,
23/10/2016 15:41,1,1,3,0,0
23/10/2016 15:41,3,1,1,0,0
23/10/2016 15:41,3,0,1,0,
23/10/2016 15:41,1,1,1,1,0
23/10/2016 15:42,1,1,5,0,1
23/10/2016 15:42,3,1,1,0,0
23/10/2016 15:42,3,0,1,1,
23/10/2016 15:42,3,0,1,1,
23/10/2016 15:42,3,0,1,0,
23/10/2016 15:42,3,1,1,1,0
23/10/2016 15:42,3,0,1,1,
23/10/2016 15:42,1,1,1,0,0
23/10/2016 15:42,1,0,1,0,
23/10/2016 15:42,3,0,1,0,
23/10/2016 15:42,3,0,1,0,
23/10/2016 15:42,3,0,1,1,
23/10/2016 15:42,3,1,1,1,0
23/10/2016 15:42,3,1,1,0,0
23/10/2016 15:42,1,1,1,0,0
23/10/2016 15:42,1,0,1,1,
23/10/2016 15:42,3,0,1,1,
23/10/2016 15:42,3,1,1,0,0
23/10/2016 15:42,1,1,4,1,0
23/10/2016 15:42,1,1,1,0,0
23/10/2016 15:42,1,1,1,0,0
23/10/2016 15:42,3,0,1,0,
23/10/2016 15:42,3,0,1,0,
23/10/2016 15:42,3,1,1,0,0
23/10/2016 15:42,1,0,1,0,
23/10/2016 15:42,1,1,1,0,0
23/10/2016 15:42,2,0,1,0,
23/10/2016 15:43,1,0,1,0,
23/10/2016 15:43,3,0,1,0,
23/10/2016 15:43,3,1,1,0,0
23/10/2016 15:43,1,1,1,0,1
23/10/2016 15:43,2,0,1,0,
23/10/2016 15:43,1,1,1,0,0
23/10/2016 15:43,1,1,1,0,0
23/10/2016 15:43,3,1,1,0,0
23/10/2016 15:43,3,1,1,0,0
23/10/2016 15:43,1,1,1,0,0
23/10/2016 15:43,1,0,1,0,
23/10/2016 15:43,2,0,1,0,
23/10/2016 15:43,3,1,1,0,0
23/10/2016 15:43,3,1,1,0,0
23/10/2016 15:43,2,0,1,1,
23/10/2016 15:43,2,0,1,1,
23/10/2016 15:43,1,0,2,0,
23/10/2016 15:43,3,0,1,1,
23/10/2016 15:43,3,1,1,0,0
23/10/2016 15:43,1,1,1,0,0
23/10/2016 15:43,1,1,1,0,0
23/10/2016 15:43,1,0,1,0,
23/10/2016 15:44,2,0,1,1,
23/10/2016 15:44,3,0,2,0,
23/10/2016 15:44,1,1,1,0,0
23/10/2016 15:44,1,1,1,1,0
23/10/2016 15:44,1,1,1,0,0
23/10/2016 15:44,3,0,1,0,
23/10/2016 15:44,1,0,1,0,
23/10/2016 15:44,2,0,2,0,
23/10/2016 15:44,3,1,1,0,0
23/10/2016 15:44,1,1,1,0,1
23/10/2016 15:44,1,1,4,0,0
23/10/2016 15:44,3,0,1,0,
23/10/2016 15:44,3,0,1,0,
23/10/2016 15:44,1,1,1,0,0
23/10/2016 15:44,3,1,1,1,0
23/10/2016 15:44,3,0,1,1,
23/10/2016 15:44,2,0,2,0,
23/10/2016 15:44,3,0,1,0,
23/10/2016 15:44,1,1,1,0,0
23/10/2016 15:44,3,0,2,0,
23/10/2016 15:44,1,0,1,1,
23/10/2016 15:44,3,0,1,0,
23/10/2016 15:44,3,0,1,1,
23/10/2016 15:44,2,0,1,0,
23/10/2016 15:44,1,1,1,0,0
23/10/2016 15:44,3,1,1,0,0
23/10/2016 15:44,3,0,1,0,
23/10/2016 15:44,3,0,1,0,
23/10/2016 15:44,1,1,1,0,0
23/10/2016 15:44,2,0,1,0,
23/10/2016 15:45,1,0,2,0,
23/10/2016 15:45,3,0,2,0,
23/10/2016 15:45,3,0,1,0,
23/10/2016 15:45,2,0,1,0,
23/10/2016 15:45,1,1,1,0,0
23/10/2016 15:45,3,0,1,1,
23/10/2016 15:45,3,0,1,0,
23/10/2016 15:45,1,0,1,1,
23/10/2016 15:45,3,0,1,0,
23/10/2016 15:45,2,0,2,0,
23/10/2016 15:45,1,1,1,1,0
23/10/2016 15:45,1,1,1,1,0
23/10/2016 15:45,1,0,1,0,
23/10/2016 15:45,3,0,1,0,
23/10/2016 15:45,1,1,1,0,0
23/10/2016 15:45,2,0,1,1,
23/10/2016 15:45,2,0,1,0,
23/10/2016 15:45,3,1,2,0,1
23/10/2016 15:45,3,1,2,0,0
23/10/2016 15:45,3,1,1,0,0
23/10/2016 15:45,1,1,1,0,0
23/10/2016 15:45,2,0,1,0,
23/10/2016 15:45,1,1,1,0,0
23/10/2016 15:45,3,1,2,1,0
23/10/2016 15:46,1,0,1,1,
23/10/2016 15:46,2,0,1,0,
23/10/2016 15:46,3,0,1,0,
23/10/2016 15:46,3,1,1,0,0
23/10/2016 15:46,3,1,1,1,0
23/10/2016 15:46,1,1,1,0,0
23/10/2016 15:46,1,1,1,0,0
23/10/2016 15:46,1,1,1,0,0
23/10/2016 15:46,3,0,1,0,
23/10/2016 15:46,3,0,1,0,
23/10/2016 15:46,2,0,1,0,
23/10/2016 15:46,1,0,1,0,
23/10/2016 15:46,1,1,1,0,0
23/10/2016 15:46,3,0,1,0,
23/10/2016 15:46,3,0,1,0,
23/10/2016 15:46,1,0,1,0,
23/10/2016 15:46,1,1,1,1,0
23/10/2016 15:46,3,1,1,0,1
23/10/2016 15:46,1,1,1,1,0
23/10/2016 15:46,3,0,1,1,
23/10/2016 15:46,3,0,1,0,
23/10/2016 15:46,3,1,1,1,0
23/10/2016 15:46,1,1,1,1,0
23/10/2016 15:46,3,0,1,1,
23/10/2016 15:47,1,1,1,0,0
23/10/2016 15:47,1,1,1,1,0
23/10/2016 15:47,1,1,1,1,0
23/10/2016 15:47,3,0,2,0,
23/10/2016 15:47,3,1,3,0,0
23/10/2016 15:47,3,0,1,1,
23/10/2016 15:47,3,1,1,0,0
23/10/2016 15:47,3,0,1,1,
23/10/2016 15:47,2,0,1,1,
23/10/2016 15:47,3,0,1,0,
23/10/2016 15:47,1,0,1,0,
23/10/2016 15:47,1,1,1,0,0
23/10/2016 15:47,1,1,1,1,0
23/10/2016 15:47,3,1,1,0,0
23/10/2016 15:47,1,1,1,0,0
23/10/2016 15:47,1,0,1,0,
23/10/2016 15:47,3,1,1,0,0
23/10/2016 15:47,3,1,1,0,0
23/10/2016 15:48,1,1,1,0,0
23/10/2016 15:48,2,0,1,0,
23/10/2016 15:48,1,0,1,1,
23/10/2016 15:48,3,0,1,0,
23/10/2016 15:48,3,1,1,0,0
23/10/2016 15:48,3,0,1,1,
23/10/2016 15:48,3,0,1,0,
23/10/2016 15:48,3,1,1,1,0
23/10/2016 15:48,3,0,1,0,
23/10/2016 15:48,1,1,1,0,0
23/10/2016 15:48,2,0,1,0,
23/10/2016 15:48,3,1,1,0,0
23/10/2016 15:48,2,0,1,1,
23/10/2016 15:48,2,0,1,0,
23/10/2016 15:49,2,0,1,0,
23/10/2016 15:49,2,0,1,1,
23/10/2016 15:49,1,1,1,0,0
23/10/2016 15:49,3,0,1,1,
23/10/2016 15:49,3,0,1,0,
23/10/2016 15:49,1,0,1,0,
23/10/2016 15:49,3,0,1,1,
23/10/2016 15:49,3,0,1,1,
23/10/2016 15:49,3,0,1,0,
23/10/2016 15:49,2,0,1,0,
23/10/2016 15:49,3,1,1,0,0
23/10/2016 15:49,2,0,1,0,
23/10/2016 15:49,3,0,1,0,
23/10/2016 15:49,3,0,3,1,
23/10/2016 15:49,3,0,2,0,
23/10/2016 15:49,1,1,2,0,1
23/10/2016 15:49,3,0,1,1,
23/10/2016 15:49,1,0,1,1,
23/10/2016 15:49,2,0,2,0,
23/10/2016 15:49,3,0,1,0,
23/10/2016 15:49,3,1,1,0,0
23/10/2016 15:49,1,1,1,0,0
23/10/2016 15:49,3,0,1,0,
23/10/2016 15:49,3,0,1,0,
23/10/2016 15:49,2,0,1,0,
23/10/2016 15:50,2,0,1,1,
23/10/2016 15:50,3,0,1,0,
23/10/2016 15:50,2,0,1,1,
23/10/2016 15:50,2,0,1,0,
23/10/2016 15:50,3,1,1,0,0
23/10/2016 15:50,3,1,1,0,0
23/10/2016 15:50,3,0,1,0,
23/10/2016 15:50,1,1,1,1,0
23/10/2016 15:50,2,0,1,0,
23/10/2016 15:50,1,0,1,1,
23/10/2016 15:50,1,0,1,0,
23/10/2016 15:50,1,1,1,1,0
23/10/2016 15:50,3,1,1,0,0
23/10/2016 15:50,2,0,1,0,
23/10/2016 15:50,3,1,3,0,0
23/10/2016 15:50,2,0,1,0,
23/10/2016 15:50,2,0,1,1,
23/10/2016 15:50,2,0,1,0,
23/10/2016 15:50,3,1,1,1,0
23/10/2016 15:50,1,1,1,0,1
23/10/2016 15:51,2,0,1,0,
23/10/2016 15:51,3,0,1,0,
23/10/2016 15:51,3,0,2,0,
23/10/2016 15:51,3,0,1,0,
23/10/2016 15:51,2,0,1,0,
23/10/2016 15:51,3,1,1,0,0
23/10/2016 15:51,1,1,1,1,0
23/10/2016 15:51,1,1,1,0,0
23/10/2016 15:51,1,1,4,1,0
23/10/2016 15:51,3,0,1,0,
23/10/2016 15:51,2,0,1,0,
23/10/2016 15:51,3,0,1,1,
23/10/2016 15:51,3,1,1,1,0
23/10/2016 15:51,3,0,1,0,
23/10/2016 15:51,3,0,1,0,
23/10/2016 15:51,1,1,1,0,1
23/10/2016 15:51,3,0,1,0,
23/10/2016 15:51,1,1,3,0,1
23/10/2016 15:51,2,0,1,0,
23/10/2016 15:51,3,0,1,0,
23/10/2016 15:51,2,0,1,0,
23/10/2016 15:51,3,0,1,1,
23/10/2016 15:51,3,0,1,0,
23/10/2016 15:51,3,0,1,0,
23/10/2016 15:51,1,1,1,1,0
23/10/2016 15:51,1,1,1,0,0
23/10/2016 15:52,3,0,1,0,
23/10/2016 15:52,1,1,1,0,0
23/10/2016 15:52,2,0,1,0,
23/10/2016 15:52,3,0,2,0,
23/10/2016 15:52,1,0,1,1,
23/10/2016 15:52,1,0,1,0,
23/10/2016 15:52,3,0,1,0,
23/10/2016 15:52,2,0,1,1,
23/10/2016 15:52,1,1,1,0,0
23/10/2016 15:52,3,1,2,0,1
23/10/2016 15:52,2,0,1,0,
23/10/2016 15:52,3,0,1,0,
23/10/2016 15:52,3,0,1,0,
23/10/2016 15:52,1,0,1,0,
23/10/2016 15:52,3,0,1,0,
23/10/2016 15:52,3,0,1,0,
23/10/2016 15:52,3,0,1,0,
23/10/2016 15:52,1,0,1,0,
23/10/2016 15:52,1,1,1,1,0
23/10/2016 15:52,2,0,1,0,
23/10/2016 15:52,3,1,1,1,0
23/10/2016 15:52,2,0,1,0,
23/10/2016 15:52,1,1,1,1,0
23/10/2016 15:53,2,0,1,0,
23/10/2016 15:53,1,1,1,1,0
23/10/2016 15:53,1,1,1,0,0
23/10/2016 15:53,3,0,1,0,
23/10/2016 15:53,3,0,1,0,
23/10/2016 15:53,1,0,1,0,
23/10/2016 15:53,2,0,1,0,
23/10/2016 15:53,3,0,1,1,
23/10/2016 15:53,3,0,1,0,
23/10/2016 15:53,3,1,1,0,0
23/10/2016 15:53,3,0,1,0,
23/10/2016 15:53,2,0,1,0,
23/10/2016 15:53,1,1,1,0,0
23/10/2016 15:53,3,1,1,1,0
23/10/2016 15:53,3,0,1,0,
23/10/2016 15:53,3,0,1,1,
23/10/2016 15:53,2,0,1,0,
23/10/2016 15:53,3,0,1,0,
23/10/2016 15:53,1,1,2,1,0
23/10/2016 15:53,3,1,1,0,0
23/10/2016 15:53,3,1,1,1,0
23/10/2016 15:53,3,0,1,1,
23/10/2016 15:54,3,0,1,0,
23/10/2016 15:54,1,1,1,1,0
23/10/2016 15:54,2,0,1,0,
23/10/2016 15:54,1,0,1,0,
23/10/2016 15:54,2,0,1,1,
23/10/2016 15:54,3,0,1,1,
23/10/2016 15:54,3,0,1,0,
23/10/2016 15:54,3,0,1,1,
23/10/2016 15:54,3,1,1,1,0
23/10/2016 15:54,3,0,1,1,
23/10/2016 15:54,3,0,2,0,
23/10/2016 15:54,2,0,1,0,
23/10/2016 15:54,3,0,1,0,
23/10/2016 15:54,2,0,1,0,
23/10/2016 15:54,1,0,1,0,
23/10/2016 15:54,3,0,1,0,
23/10/2016 15:54,3,0,1,0,
23/10/2016 15:54,1,1,1,0,1
23/10/2016 15:54,3,1,1,0,0
23/10/2016 15:54,3,0,1,0,
23/10/2016 15:54,2,0,1,0,
23/10/2016 15:54,1,0,1,0,
23/10/2016 15:54,1,1,1,0,0
23/10/2016 15:54,1,1,1,1,0
23/10/2016 15:54,1,1,1,0,0
23/10/2016 15:54,1,1,1,1,0
23/10/2016 15:54,3,0,1,0,
23/10/2016 15:54,3,1,1,1,0
23/10/2016 15:54,1,1,1,0,1
23/10/2016 15:54,1,1,1,0,0
23/10/2016 15:54,1,0,1,0,
23/10/2016 15:54,3,1,1,0,0
23/10/2016 15:54,3,1,1,0,0
23/10/2016 15:54,1,1,1,0,0
23/10/2016 15:54,3,0,1,0,
23/10/2016 15:54,1,0,1,0,
23/10/2016 15:54,1,1,1,1,0
23/10/2016 15:55,3,1,1,0,0
23/10/2016 15:55,1,1,1,0,1
23/10/2016 15:55,3,1,1,0,0
23/10/2016 15:55,1,0,1,0,
23/10/2016 15:55,2,0,1,1,
23/10/2016 15:55,2,0,2,0,
23/10/2016 15:55,3,0,1,1,
23/10/2016 15:55,1,1,1,1,0
23/10/2016 15:55,1,0,1,0,
23/10/2016 15:55,3,1,1,0,0
23/10/2016 15:55,3,1,1,1,0
23/10/2016 15:55,3,1,1,0,0
23/10/2016 15:55,1,1,1,0,0
23/10/2016 15:55,1,1,1,0,0
23/10/2016 15:55,3,0,1,0,
23/10/2016 15:55,3,0,1,0,
23/10/2016 15:55,2,0,1,0,
23/10/2016 15:55,1,1,1,1,0
23/10/2016 15:55,3,1,1,0,0
23/10/2016 15:55,1,0,1,1,
23/10/2016 15:55,1,0,1,0,
23/10/2016 15:55,1,0,3,1,
23/10/2016 15:55,3,1,1,0,0
23/10/2016 15:56,2,0,2,0,
23/10/2016 15:56,3,0,1,0,
23/10/2016 15:56,3,1,1,0,0
23/10/2016 15:56,3,0,1,1,
23/10/2016 15:56,3,0,1,0,
23/10/2016 15:56,3,0,1,1,
23/10/2016 15:56,3,0,1,1,
23/10/2016 15:56,1,1,3,0,1
23/10/2016 15:56,1,1,1,1,0
23/10/2016 15:56,2,0,1,1,
23/10/2016 15:56,3,0,1,0,
23/10/2016 15:56,1,0,1,1,
23/10/2016 15:56,3,1,1,0,0
23/10/2016 15:56,3,0,1,0,
23/10/2016 15:56,3,0,1,1,
23/10/2016 15:56,1,1,1,1,0
23/10/2016 15:56,1,0,1,0,
23/10/2016 15:56,2,0,1,0,
23/10/2016 15:56,1,1,1,1,0
23/10/2016 15:56,3,0,1,0,
23/10/2016 15:56,3,1,1,0,0
23/10/2016 15:56,1,0,1,1,
23/10/2016 15:56,1,1,1,0,0
23/10/2016 15:56,1,1,1,0,0
23/10/2016 15:56,3,0,2,0,
23/10/2016 15:56,1,0,1,0,
23/10/2016 15:56,3,1,1,0,0
23/10/2016 15:57,1,1,5,0,1
23/10/2016 15:57,3,1,1,0,0
23/10/2016 15:57,3,1,1,0,0
23/10/2016 15:57,1,1,1,1,0
23/10/2016 15:57,1,0,1,0,
23/10/2016 15:57,1,1,1,1,0
23/10/2016 15:57,3,1,1,0,0
23/10/2016 15:57,3,1,2,1,0
23/10/2016 15:57,3,1,1,1,0
23/10/2016 15:57,1,0,1,0,
23/10/2016 15:57,3,1,1,0,0
23/10/2016 15:57,3,1,1,0,0
23/10/2016 15:57,1,0,1,0,
23/10/2016 15:57,3,0,1,1,
23/10/2016 15:57,1,0,1,0,
23/10/2016 15:57,2,0,1,0,
23/10/2016 15:57,1,1,5,0,1
23/10/2016 15:57,2,0,2,0,
23/10/2016 15:57,3,0,2,0,
23/10/2016 15:57,3,1,2,1,0
23/10/2016 15:57,3,1,1,1,0
23/10/2016 15:58,3,1,1,1,0
23/10/2016 15:58,3,1,1,0,0
23/10/2016 15:58,3,0,2,0,
23/10/2016 15:58,2,0,1,0,
23/10/2016 15:58,3,1,1,0,0
23/10/2016 15:58,1,0,1,0,
23/10/2016 15:58,1,0,1,1,
23/10/2016 15:58,3,1,1,1,0
23/10/2016 15:58,3,1,1,0,0
23/10/2016 15:58,2,0,1,0,
23/10/2016 15:58,3,0,1,0,
23/10/2016 15:58,3,0,1,1,
23/10/2016 15:58,1,0,1,0,
23/10/2016 15:58,3,0,2,0,
23/10/2016 15:58,1,1,1,0,0
23/10/2016 15:58,1,1,1,0,0
23/10/2016 15:58,3,0,1,0,
23/10/2016 15:58,3,0,1,0,
23/10/2016 15:58,1,1,5,0,1
23/10/2016 15:58,3,0,1,1,
23/10/2016 15:58,2,0,1,0,
23/10/2016 15:58,3,0,2,1,
23/10/2016 15:59,3,1,1,0,1
23/10/2016 15:59,3,0,1,0,
23/10/2016 15:59,1,0,1,0,
23/10/2016 15:59,1,1,1,0,0
23/10/2016 15:59,3,0,1,0,
23/10/2016 15:59,3,1,1,1,0
23/10/2016 15:59,1,0,4,1,
23/10/2016 15:59,2,0,1,0,
23/10/2016 15:59,3,0,1,0,
23/10/2016 15:59,1,1,1,0,0
23/10/2016 15:59,1,0,1,1,
23/10/2016 15:59,3,0,1,0,
23/10/2016 15:59,3,1,4,0,1
23/10/2016 15:59,1,1,1,0,0
23/10/2016 15:59,1,0,1,1,
23/10/2016 15:59,3,1,1,0,0
23/10/2016 15:59,1,1,1,0,0
23/10/2016 15:59,1,0,1,0,
23/10/2016 15:59,1,1,1,0,0
23/10/2016 15:59,1,1,1,0,0
23/10/2016 16:00,1,0,1,0,
23/10/2016 16:00,3,1,1,1,0
23/10/2016 16:00,3,0,1,0,
23/10/2016 16:00,2,0,1,0,
23/10/2016 16:00,1,1,1,0,0
23/10/2016 16:00,3,0,1,0,
23/10/2016 16:00,1,1,1,0,1
23/10/2016 16:00,3,0,2,0,
23/10/2016 16:00,3,0,1,0,
23/10/2016 16:00,1,0,1,1,
23/10/2016 16:00,1,0,1,1,
23/10/2016 16:00,1,1,1,0,0
23/10/2016 16:00,3,0,1,0,
23/10/2016 16:00,1,1,1,0,0
23/10/2016 16:00,1,0,1,0,
23/10/2016 16:00,3,0,1,1,
23/10/2016 16:00,3,0,1,0,
23/10/2016 16:00,1,1,1,0,0
23/10/2016 16:00,1,0,1,1,
23/10/2016 16:00,3,0,1,0,
23/10/2016 16:00,2,0,1,0,
23/10/2016 16:00,3,0,1,1,
23/10/2016 16:00,1,0,1,0,
23/10/2016 16:01,3,1,1,0,0
23/10/2016 16:01,1,1,1,0,0
23/10/2016 16:01,1,1,1,0,0
23/10/2016 16:01,1,1,1,0,0
23/10/2016 16:01,1,0,1,1,
23/10/2016 16:01,1,1,1,0,1
23/10/2016 16:01,1,1,1,1,0
23/10/2016 16:01,3,0,1,0,
23/10/2016 16:01,3,1,1,1,0
23/10/2016 16:01,3,1,1,0,0
23/10/2016 16:01,3,1,1,0,0
23/10/2016 16:01,2,0,1,0,
23/10/2016 16:01,1,1,1,0,0
23/10/2016 16:01,3,0,1,0,
23/10/2016 16:01,3,1,1,0,0
23/10/2016 16:01,3,0,1,0,
23/10/2016 16:01,3,1,1,1,0
23/10/2016 16:01,2,0,1,0,
23/10/2016 16:01,3,1,1,0,0
23/10/2016 16:01,1,1,1,0,0
23/10/2016 16:01,1,1,1,1,0
23/10/2016 16:01,1,1,1,1,0
23/10/2016 16:01,3,0,1,0,
23/10/2016 16:01,1,1,1,0,0
23/10/2016 16:01,3,0,1,1,
23/10/2016 16:01,3,1,1,0,0
23/10/2016 16:01,2,0,1,0,
23/10/2016 16:01,3,0,1,0,
23/10/2016 16:01,1,0,1,1,
23/10/2016 16:01,3,1,1,0,0
23/10/2016 16:01,3,0,1,0,
23/10/2016 16:01,3,0,2,0,
23/10/2016 16:01,2,0,1,0,
23/10/2016 16:02,1,0,1,0,
23/10/2016 16:02,1,0,1,1,
23/10/2016 16:02,1,1,1,1,0
23/10/2016 16:02,1,1,1,0,0
23/10/2016 16:02,3,0,1,0,
23/10/2016 16:02,2,0,1,0,
23/10/2016 16:02,3,0,1,0,
23/10/2016 16:02,1,1,1,0,0
23/10/2016 16:02,1,1,1,1,0
23/10/2016 16:02,2,0,1,0,
23/10/2016 16:02,3,1,1,0,0
23/10/2016 16:02,1,1,1,0,0
23/10/2016 16:02,2,0,2,0,
23/10/2016 16:02,3,1,1,0,0
23/10/2016 16:02,3,0,4,1,
23/10/2016 16:02,1,1,1,0,0
23/10/2016 16:02,1,0,1,0,
23/10/2016 16:02,2,0,1,0,
23/10/2016 16:03,1,1,1,0,0
23/10/2016 16:03,2,0,1,0,
23/10/2016 16:03,3,0,1,1,
23/10/2016 16:03,1,1,1,0,0
23/10/2016 16:03,3,0,2,0,
23/10/2016 16:03,2,0,2,0,
23/10/2016 16:03,3,0,1,1,
23/10/2016 16:03,3,0,1,0,
23/10/2016 16:03,1,1,1,0,0
23/10/2016 16:03,3,0,1,1,
23/10/2016 16:03,3,0,1,0,
23/10/2016 16:03,2,0,1,0,
23/10/2016 16:03,1,0,1,0,
23/10/2016 16:03,3,0,1,0,
23/10/2016 16:03,3,1,1,0,1
23/10/2016 16:03,3,0,1,0,
23/10/2016 16:03,1,0,1,0,
23/10/2016 16:03,3,0,1,0,
23/10/2016 16:03,1,1,1,0,0
23/10/2016 16:04,2,0,1,0,
23/10/2016 16:04,3,1,1,0,0
23/10/2016 16:04,1,0,1,0,
23/10/2016 16:04,2,0,1,1,
23/10/2016 16:04,1,1,1,0,0
23/10/2016 16:04,2,0,1,0,
23/10/2016 16:04,1,1,1,0,0
23/10/2016 16:04,3,1,1,0,1
23/10/2016 16:04,3,1,1,0,0
23/10/2016 16:04,3,1,1,0,0
23/10/2016 16:04,3,1,1,1,0
23/10/2016 16:04,2,0,2,0,
23/10/2016 16:04,3,1,1,1,0
23/10/2016 16:05,1,1,1,1,0
23/10/2016 16:05,3,1,1,0,0
23/10/2016 16:05,3,0,1,0,
23/10/2016 16:05,1,1,1,0,0
23/10/2016 16:05,1,1,1,1,0
23/10/2016 16:05,1,0,1,0,
23/10/2016 16:05,3,0,1,0,
23/10/2016 16:05,1,1,1,1,0
23/10/2016 16:05,3,0,1,1,
23/10/2016 16:05,3,0,1,0,
23/10/2016 16:05,1,1,1,1,0
23/10/2016 16:05,3,0,1,1,
23/10/2016 16:05,3,0,1,1,
23/10/2016 16:05,2,0,1,1,
23/10/2016 16:05,1,1,1,0,0
23/10/2016 16:05,1,0,1,0,
23/10/2016 16:05,3,1,1,0,0
23/10/2016 16:05,1,1,1,0,0
23/10/2016 16:05,3,0,1,1,
23/10/2016 16:05,2,0,1,1,
23/10/2016 16:05,3,0,1,0,
23/10/2016 16:05,3,1,1,0,0
23/10/2016 16:05,3,1,1,0,0
23/10/2016 16:05,2,0,1,1,
23/10/2016 16:05,3,0,2,0,
23/10/2016 16:06,3,0,1,1,
23/10/2016 16:06,1,0,1,0,
23/10/2016 16:06,1,1,1,0,1
23/10/2016 16:06,3,0,1,0,
23/10/2016 16:06,3,0,1,1,
23/10/2016 16:06,3,0,1,0,
23/10/2016 16:06,3,1,1,0,0
23/10/2016 16:06,1,0,1,0,
