tollgate_id,time_window,direction,volume,start_time,date,time,day_of_week,week_day_1,week_day_2,week_day_3,week_day_4,week_day_5,week_day_6,week_day_7,is_weekend,month,day,hour,minute,time_win_label,lengthSum,widthSum,lanesSum,laneWidthSum,intersectionNum,linkNum,vehicle_model[0]_2h_ago,vehicle_model[1]_2h_ago,vehicle_model[2]_2h_ago,vehicle_model[3]_2h_ago,vehicle_model[4]_2h_ago,vehicle_model[5]_2h_ago,vehicle_model[6]_2h_ago,vehicle_model[7]_2h_ago,has_etc[0]_2h_ago,has_etc[1]_2h_ago,working_day_2h_ago,total_volume_2h_ago,vehicle_model[0]_1d2h_ago,vehicle_model[1]_1d2h_ago,vehicle_model[2]_1d2h_ago,vehicle_model[3]_1d2h_ago,vehicle_model[4]_1d2h_ago,vehicle_model[5]_1d2h_ago,vehicle_model[6]_1d2h_ago,vehicle_model[7]_1d2h_ago,has_etc[0]_1d2h_ago,has_etc[1]_1d2h_ago,working_day_1d2h_ago,total_volume_1d2h_ago
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,276.38,2016-10-21 17:20:00,2016-10-21,17:20:00,5,0,0,0,0,1,0,0,0,10,21,17,20,52,2371,150,50,63,2,21,0,95,5,2,2,2,0,0,71,35,1,106,0,91,10,10,2,2,0,0,92,23,1,115
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,106.97,2016-10-22 17:20:00,2016-10-22,17:20:00,6,0,0,0,0,0,1,0,1,10,22,17,20,52,2371,150,50,63,2,21,0,88,5,1,1,1,0,0,73,23,0,96,0,95,5,2,2,2,0,0,71,35,1,106
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,42.09,2016-10-23 17:20:00,2016-10-23,17:20:00,7,0,0,0,0,0,0,1,1,10,23,17,20,52,2371,150,50,63,2,21,0,114,3,4,2,1,0,0,83,41,0,124,0,88,5,1,1,1,0,0,73,23,0,96
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,280.22,2016-10-24 17:20:00,2016-10-24,17:20:00,1,1,0,0,0,0,0,0,0,10,24,17,20,52,2371,150,50,63,2,21,0,63,9,3,1,3,0,1,62,18,1,80,0,114,3,4,2,1,0,0,83,41,0,124
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,97.79,2016-10-18 17:40:00,2016-10-18,17:40:00,2,0,1,0,0,0,0,0,0,10,18,17,40,53,2371,150,50,63,2,21,0,100,9,2,2,3,0,0,97,19,1,116,0,80,3,3,2,1,0,0,67,22,1,89
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,271.67,2016-10-19 17:40:00,2016-10-19,17:40:00,3,0,0,1,0,0,0,0,0,10,19,17,40,53,2371,150,50,63,2,21,0,78,6,3,4,1,0,0,59,33,1,92,0,100,9,2,2,3,0,0,97,19,1,116
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,275.81,2016-10-20 17:40:00,2016-10-20,17:40:00,4,0,0,0,1,0,0,0,0,10,20,17,40,53,2371,150,50,63,2,21,0,105,10,1,2,1,0,1,93,27,1,120,0,78,6,3,4,1,0,0,59,33,1,92
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,17.37,2016-10-21 17:40:00,2016-10-21,17:40:00,5,0,0,0,0,1,0,0,0,10,21,17,40,53,2371,150,50,63,2,21,0,113,8,0,4,4,0,0,100,29,1,129,0,105,10,1,2,1,0,1,93,27,1,120
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,163.93,2016-10-22 17:40:00,2016-10-22,17:40:00,6,0,0,0,0,0,1,0,1,10,22,17,40,53,2371,150,50,63,2,21,0,79,6,1,6,3,0,0,71,24,0,95,0,113,8,0,4,4,0,0,100,29,1,129
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,266.53,2016-10-23 17:40:00,2016-10-23,17:40:00,7,0,0,0,0,0,0,1,1,10,23,17,40,53,2371,150,50,63,2,21,0,101,3,3,3,4,0,0,78,36,0,114,0,79,6,1,6,3,0,0,71,24,0,95
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,42.81,2016-10-24 17:40:00,2016-10-24,17:40:00,1,1,0,0,0,0,0,0,0,10,24,17,40,53,2371,150,50,63,2,21,0,86,8,2,2,4,0,1,86,17,1,103,0,101,3,3,3,4,0,0,78,36,0,114
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,58.89,2016-10-18 18:00:00,2016-10-18,18:00:00,2,0,1,0,0,0,0,0,0,10,18,18,0,54,2371,150,50,63,2,21,0,91,3,4,1,3,0,0,74,28,1,102,0,89,6,2,2,2,0,0,70,31,1,101
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,80.13,2016-10-19 18:00:00,2016-10-19,18:00:00,3,0,0,1,0,0,0,0,0,10,19,18,0,54,2371,150,50,63,2,21,0,72,5,0,2,3,0,0,64,18,1,82,0,91,3,4,1,3,0,0,74,28,1,102
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,186.62,2016-10-20 18:00:00,2016-10-20,18:00:00,4,0,0,0,1,0,0,0,0,10,20,18,0,54,2371,150,50,63,2,21,0,81,7,0,1,1,0,0,62,28,1,90,0,72,5,0,2,3,0,0,64,18,1,82
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,263.7,2016-10-21 18:00:00,2016-10-21,18:00:00,5,0,0,0,0,1,0,0,0,10,21,18,0,54,2371,150,50,63,2,21,0,99,4,1,3,0,0,0,76,31,1,107,0,81,7,0,1,1,0,0,62,28,1,90
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,39.73,2016-10-22 18:00:00,2016-10-22,18:00:00,6,0,0,0,0,0,1,0,1,10,22,18,0,54,2371,150,50,63,2,21,0,101,4,0,3,1,0,0,83,26,0,109,0,99,4,1,3,0,0,0,76,31,1,107
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,66.88,2016-10-23 18:00:00,2016-10-23,18:00:00,7,0,0,0,0,0,0,1,1,10,23,18,0,54,2371,150,50,63,2,21,0,99,2,2,1,0,0,0,70,34,0,104,0,101,4,0,3,1,0,0,83,26,0,109
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,36.02,2016-10-24 18:00:00,2016-10-24,18:00:00,1,1,0,0,0,0,0,0,0,10,24,18,0,54,2371,150,50,63,2,21,0,92,6,0,0,1,0,0,72,27,1,99,0,99,2,2,1,0,0,0,70,34,0,104
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,219.58,2016-10-18 18:20:00,2016-10-18,18:20:00,2,0,1,0,0,0,0,0,0,10,18,18,20,55,2371,150,50,63,2,21,0,72,7,1,3,1,0,0,60,24,1,84,0,92,11,4,1,0,0,0,84,24,1,108
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,184.03,2016-10-19 18:20:00,2016-10-19,18:20:00,3,0,0,1,0,0,0,0,0,10,19,18,20,55,2371,150,50,63,2,21,0,77,2,1,0,0,0,0,58,22,1,80,0,72,7,1,3,1,0,0,60,24,1,84
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,201.81,2016-10-20 18:20:00,2016-10-20,18:20:00,4,0,0,0,1,0,0,0,0,10,20,18,20,55,2371,150,50,63,2,21,0,62,4,1,4,2,0,0,51,22,1,73,0,77,2,1,0,0,0,0,58,22,1,80
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,267.58,2016-10-21 18:20:00,2016-10-21,18:20:00,5,0,0,0,0,1,0,0,0,10,21,18,20,55,2371,150,50,63,2,21,0,103,4,0,0,0,0,0,74,33,1,107,0,62,4,1,4,2,0,0,51,22,1,73
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,198.59,2016-10-22 18:20:00,2016-10-22,18:20:00,6,0,0,0,0,0,1,0,1,10,22,18,20,55,2371,150,50,63,2,21,0,96,2,2,1,1,0,0,83,19,0,102,0,103,4,0,0,0,0,0,74,33,1,107
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,173.03,2016-10-23 18:20:00,2016-10-23,18:20:00,7,0,0,0,0,0,0,1,1,10,23,18,20,55,2371,150,50,63,2,21,0,112,1,0,0,0,0,0,78,35,0,113,0,96,2,2,1,1,0,0,83,19,0,102
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,101.54,2016-10-24 18:20:00,2016-10-24,18:20:00,1,1,0,0,0,0,0,0,0,10,24,18,20,55,2371,150,50,63,2,21,0,94,9,1,2,2,0,0,74,34,1,108,0,112,1,0,0,0,0,0,78,35,0,113
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,270.77,2016-10-18 18:40:00,2016-10-18,18:40:00,2,0,1,0,0,0,0,0,0,10,18,18,40,56,2371,150,50,63,2,21,0,103,5,1,1,3,0,0,87,26,1,113,0,88,10,2,2,2,0,0,80,24,1,104
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,159.81,2016-10-19 18:40:00,2016-10-19,18:40:00,3,0,0,1,0,0,0,0,0,10,19,18,40,56,2371,150,50,63,2,21,0,75,5,3,1,1,0,0,70,15,1,85,0,103,5,1,1,3,0,0,87,26,1,113
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,123.92,2016-10-20 18:40:00,2016-10-20,18:40:00,4,0,0,0,1,0,0,0,0,10,20,18,40,56,2371,150,50,63,2,21,0,106,5,3,2,3,0,0,91,28,1,119,0,75,5,3,1,1,0,0,70,15,1,85
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,244.07,2016-10-21 18:40:00,2016-10-21,18:40:00,5,0,0,0,0,1,0,0,0,10,21,18,40,56,2371,150,50,63,2,21,0,102,5,0,2,0,0,0,70,39,1,109,0,106,5,3,2,3,0,0,91,28,1,119
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,255.78,2016-10-22 18:40:00,2016-10-22,18:40:00,6,0,0,0,0,0,1,0,1,10,22,18,40,56,2371,150,50,63,2,21,0,74,3,0,1,1,0,0,58,21,0,79,0,102,5,0,2,0,0,0,70,39,1,109
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,89.47,2016-10-23 18:40:00,2016-10-23,18:40:00,7,0,0,0,0,0,0,1,1,10,23,18,40,56,2371,150,50,63,2,21,0,97,5,2,3,1,0,0,81,27,0,108,0,74,3,0,1,1,0,0,58,21,0,79
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,257.24,2016-10-24 18:40:00,2016-10-24,18:40:00,1,1,0,0,0,0,0,0,0,10,24,18,40,56,2371,150,50,63,2,21,0,95,2,4,1,1,0,0,77,26,1,103,0,97,5,2,3,1,0,0,81,27,0,108
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,27.34,2016-10-18 17:00:00,2016-10-18,17:00:00,2,0,1,0,0,0,0,0,0,10,18,17,0,51,384,42,14,18,1,6,0,64,9,0,1,0,0,0,61,13,1,74,0,40,12,0,1,0,0,0,43,10,1,53
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,149.5,2016-10-19 17:00:00,2016-10-19,17:00:00,3,0,0,1,0,0,0,0,0,10,19,17,0,51,384,42,14,18,1,6,0,60,8,0,2,0,0,0,52,18,1,70,0,64,9,0,1,0,0,0,61,13,1,74
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,28.09,2016-10-20 17:00:00,2016-10-20,17:00:00,4,0,0,0,1,0,0,0,0,10,20,17,0,51,384,42,14,18,1,6,0,58,13,0,1,0,0,0,59,13,1,72,0,60,8,0,2,0,0,0,52,18,1,70
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,242.83,2016-10-21 17:00:00,2016-10-21,17:00:00,5,0,0,0,0,1,0,0,0,10,21,17,0,51,384,42,14,18,1,6,0,81,12,0,0,0,0,0,67,26,1,93,0,58,13,0,1,0,0,0,59,13,1,72
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,209.61,2016-10-22 17:00:00,2016-10-22,17:00:00,6,0,0,0,0,0,1,0,1,10,22,17,0,51,384,42,14,18,1,6,0,65,11,0,1,0,0,0,62,15,0,77,0,81,12,0,0,0,0,0,67,26,1,93
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,58.24,2016-10-23 17:00:00,2016-10-23,17:00:00,7,0,0,0,0,0,0,1,1,10,23,17,0,51,384,42,14,18,1,6,0,68,6,0,1,0,0,1,58,18,0,76,0,65,11,0,1,0,0,0,62,15,0,77
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,229.32,2016-10-24 17:00:00,2016-10-24,17:00:00,1,1,0,0,0,0,0,0,0,10,24,17,0,51,384,42,14,18,1,6,0,59,8,0,0,0,0,0,55,12,1,67,0,68,6,0,1,0,0,1,58,18,0,76
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,40.79,2016-10-18 17:20:00,2016-10-18,17:20:00,2,0,1,0,0,0,0,0,0,10,18,17,20,52,384,42,14,18,1,6,0,65,12,0,1,0,0,0,63,15,1,78,0,71,13,0,0,0,0,0,56,28,1,84
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,241.33,2016-10-19 17:20:00,2016-10-19,17:20:00,3,0,0,1,0,0,0,0,0,10,19,17,20,52,384,42,14,18,1,6,0,58,11,0,0,0,0,0,53,16,1,69,0,65,12,0,1,0,0,0,63,15,1,78
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,240.42,2016-10-20 17:20:00,2016-10-20,17:20:00,4,0,0,0,1,0,0,0,0,10,20,17,20,52,384,42,14,18,1,6,0,69,10,0,0,0,0,0,53,26,1,79,0,58,11,0,0,0,0,0,53,16,1,69
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,159.13,2016-10-21 17:20:00,2016-10-21,17:20:00,5,0,0,0,0,1,0,0,0,10,21,17,20,52,384,42,14,18,1,6,0,67,8,0,1,0,0,0,57,19,1,76,0,69,10,0,0,0,0,0,53,26,1,79
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,108.61,2016-10-22 17:20:00,2016-10-22,17:20:00,6,0,0,0,0,0,1,0,1,10,22,17,20,52,384,42,14,18,1,6,0,69,8,0,0,0,0,0,55,22,0,77,0,67,8,0,1,0,0,0,57,19,1,76
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,228.84,2016-10-23 17:20:00,2016-10-23,17:20:00,7,0,0,0,0,0,0,1,1,10,23,17,20,52,384,42,14,18,1,6,0,74,8,1,0,0,0,0,67,16,0,83,0,69,8,0,0,0,0,0,55,22,0,77
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,14.88,2016-10-24 17:20:00,2016-10-24,17:20:00,1,1,0,0,0,0,0,0,0,10,24,17,20,52,384,42,14,18,1,6,0,62,9,0,1,0,0,1,52,21,1,73,0,74,8,1,0,0,0,0,67,16,0,83
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,281.57,2016-10-18 17:40:00,2016-10-18,17:40:00,2,0,1,0,0,0,0,0,0,10,18,17,40,53,384,42,14,18,1,6,0,47,5,0,1,0,0,0,36,17,1,53,0,62,14,0,0,0,0,0,63,13,1,76
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,69.22,2016-10-19 17:40:00,2016-10-19,17:40:00,3,0,0,1,0,0,0,0,0,10,19,17,40,53,384,42,14,18,1,6,0,49,9,0,0,0,0,0,49,9,1,58,0,47,5,0,1,0,0,0,36,17,1,53
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,12.27,2016-10-20 17:40:00,2016-10-20,17:40:00,4,0,0,0,1,0,0,0,0,10,20,17,40,53,384,42,14,18,1,6,0,54,14,0,2,0,0,0,50,20,1,70,0,49,9,0,0,0,0,0,49,9,1,58
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,119.55,2016-10-21 17:40:00,2016-10-21,17:40:00,5,0,0,0,0,1,0,0,0,10,21,17,40,53,384,42,14,18,1,6,0,82,10,0,0,0,0,0,68,24,1,92,0,54,14,0,2,0,0,0,50,20,1,70
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,277.7,2016-10-22 17:40:00,2016-10-22,17:40:00,6,0,0,0,0,0,1,0,1,10,22,17,40,53,384,42,14,18,1,6,0,52,9,0,0,0,0,0,50,11,0,61,0,82,10,0,0,0,0,0,68,24,1,92
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,235.01,2016-10-23 17:40:00,2016-10-23,17:40:00,7,0,0,0,0,0,0,1,1,10,23,17,40,53,384,42,14,18,1,6,0,67,7,0,0,0,0,0,57,17,0,74,0,52,9,0,0,0,0,0,50,11,0,61
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,100.91,2016-10-24 17:40:00,2016-10-24,17:40:00,1,1,0,0,0,0,0,0,0,10,24,17,40,53,384,42,14,18,1,6,0,53,17,0,0,0,0,1,54,17,1,71,0,67,7,0,0,0,0,0,57,17,0,74
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,102.35,2016-10-18 18:00:00,2016-10-18,18:00:00,2,0,1,0,0,0,0,0,0,10,18,18,0,54,384,42,14,18,1,6,0,55,7,0,0,0,0,0,53,9,1,62,0,57,11,0,0,0,0,0,48,20,1,68
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,27.67,2016-10-19 18:00:00,2016-10-19,18:00:00,3,0,0,1,0,0,0,0,0,10,19,18,0,54,384,42,14,18,1,6,0,51,4,0,0,0,0,0,43,12,1,55,0,55,7,0,0,0,0,0,53,9,1,62
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,62.62,2016-10-20 18:00:00,2016-10-20,18:00:00,4,0,0,0,1,0,0,0,0,10,20,18,0,54,384,42,14,18,1,6,0,58,7,0,0,0,0,1,50,16,1,66,0,51,4,0,0,0,0,0,43,12,1,55
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,87.75,2016-10-21 18:00:00,2016-10-21,18:00:00,5,0,0,0,0,1,0,0,0,10,21,18,0,54,384,42,14,18,1,6,0,72,8,0,0,0,0,0,54,26,1,80,0,58,7,0,0,0,0,1,50,16,1,66
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,261.81,2016-10-22 18:00:00,2016-10-22,18:00:00,6,0,0,0,0,0,1,0,1,10,22,18,0,54,384,42,14,18,1,6,0,72,7,0,1,0,0,0,62,18,0,80,0,72,8,0,0,0,0,0,54,26,1,80
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,246.71,2016-10-23 18:00:00,2016-10-23,18:00:00,7,0,0,0,0,0,0,1,1,10,23,18,0,54,384,42,14,18,1,6,0,52,8,0,1,0,0,0,49,12,0,61,0,72,7,0,1,0,0,0,62,18,0,80
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,288.14,2016-10-24 18:00:00,2016-10-24,18:00:00,1,1,0,0,0,0,0,0,0,10,24,18,0,54,384,42,14,18,1,6,0,62,6,0,1,0,0,0,53,16,1,69,0,52,8,0,1,0,0,0,49,12,0,61
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,290.82,2016-10-18 18:20:00,2016-10-18,18:20:00,2,0,1,0,0,0,0,0,0,10,18,18,20,55,384,42,14,18,1,6,0,55,7,0,1,0,0,0,45,18,1,63,0,83,9,0,0,0,0,0,65,27,1,92
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,78.64,2016-10-19 18:20:00,2016-10-19,18:20:00,3,0,0,1,0,0,0,0,0,10,19,18,20,55,384,42,14,18,1,6,0,52,9,0,0,0,0,0,46,15,1,61,0,55,7,0,1,0,0,0,45,18,1,63
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,261.84,2016-10-20 18:20:00,2016-10-20,18:20:00,4,0,0,0,1,0,0,0,0,10,20,18,20,55,384,42,14,18,1,6,0,61,6,0,0,0,0,0,46,21,1,67,0,52,9,0,0,0,0,0,46,15,1,61
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,15.84,2016-10-21 18:20:00,2016-10-21,18:20:00,5,0,0,0,0,1,0,0,0,10,21,18,20,55,384,42,14,18,1,6,0,87,10,0,0,0,0,0,77,20,1,97,0,61,6,0,0,0,0,0,46,21,1,67
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,36.99,2016-10-22 18:20:00,2016-10-22,18:20:00,6,0,0,0,0,0,1,0,1,10,22,18,20,55,384,42,14,18,1,6,0,58,7,0,2,0,0,0,49,18,0,67,0,87,10,0,0,0,0,0,77,20,1,97
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,275.09,2016-10-23 18:20:00,2016-10-23,18:20:00,7,0,0,0,0,0,0,1,1,10,23,18,20,55,384,42,14,18,1,6,0,64,7,0,1,0,0,0,53,19,0,72,0,58,7,0,2,0,0,0,49,18,0,67
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,57.52,2016-10-24 18:20:00,2016-10-24,18:20:00,1,1,0,0,0,0,0,0,0,10,24,18,20,55,384,42,14,18,1,6,0,68,7,0,0,0,0,0,62,13,1,75,0,64,7,0,1,0,0,0,53,19,0,72
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,244.95,2016-10-18 18:40:00,2016-10-18,18:40:00,2,0,1,0,0,0,0,0,0,10,18,18,40,56,384,42,14,18,1,6,0,72,10,0,1,0,0,0,68,15,1,83,0,60,11,0,1,0,0,0,59,13,1,72
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,297.76,2016-10-19 18:40:00,2016-10-19,18:40:00,3,0,0,1,0,0,0,0,0,10,19,18,40,56,384,42,14,18,1,6,0,53,10,0,1,0,0,0,52,12,1,64,0,72,10,0,1,0,0,0,68,15,1,83
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,118.86,2016-10-20 18:40:00,2016-10-20,18:40:00,4,0,0,0,1,0,0,0,0,10,20,18,40,56,384,42,14,18,1,6,0,62,13,0,0,0,0,0,61,14,1,75,0,53,10,0,1,0,0,0,52,12,1,64
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,30.04,2016-10-21 18:40:00,2016-10-21,18:40:00,5,0,0,0,0,1,0,0,0,10,21,18,40,56,384,42,14,18,1,6,0,71,7,0,0,0,0,0,58,20,1,78,0,62,13,0,0,0,0,0,61,14,1,75
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,181.74,2016-10-22 18:40:00,2016-10-22,18:40:00,6,0,0,0,0,0,1,0,1,10,22,18,40,56,384,42,14,18,1,6,0,60,8,0,0,0,0,1,48,21,0,69,0,71,7,0,0,0,0,0,58,20,1,78
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,54.87,2016-10-23 18:40:00,2016-10-23,18:40:00,7,0,0,0,0,0,0,1,1,10,23,18,40,56,384,42,14,18,1,6,0,56,5,0,0,0,0,0,50,11,0,61,0,60,8,0,0,0,0,1,48,21,0,69
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,82.7,2016-10-24 18:40:00,2016-10-24,18:40:00,1,1,0,0,0,0,0,0,0,10,24,18,40,56,384,42,14,18,1,6,1,67,11,1,0,0,0,0,62,18,1,80,0,56,5,0,0,0,0,0,50,11,0,61
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,166.39,2016-10-18 17:00:00,2016-10-18,17:00:00,2,0,1,0,0,0,0,0,0,10,18,17,0,51,2535,162,54,63,3,21,0,93,20,2,1,0,0,0,96,20,1,116,0,91,17,4,5,0,0,0,91,26,1,117
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,123.29,2016-10-19 17:00:00,2016-10-19,17:00:00,3,0,0,1,0,0,0,0,0,10,19,17,0,51,2535,162,54,63,3,21,0,88,16,2,1,0,0,0,79,28,1,107,0,93,20,2,1,0,0,0,96,20,1,116
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,177.29,2016-10-20 17:00:00,2016-10-20,17:00:00,4,0,0,0,1,0,0,0,0,10,20,17,0,51,2535,162,54,63,3,21,0,72,19,0,1,0,0,0,64,28,1,92,0,88,16,2,1,0,0,0,79,28,1,107
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,131.41,2016-10-21 17:00:00,2016-10-21,17:00:00,5,0,0,0,0,1,0,0,0,10,21,17,0,51,2535,162,54,63,3,21,0,111,12,0,4,0,0,0,91,36,1,127,0,72,19,0,1,0,0,0,64,28,1,92
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,158.25,2016-10-22 17:00:00,2016-10-22,17:00:00,6,0,0,0,0,0,1,0,1,10,22,17,0,51,2535,162,54,63,3,21,0,81,24,0,1,0,0,0,87,19,0,106,0,111,12,0,4,0,0,0,91,36,1,127
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,274.3,2016-10-23 17:00:00,2016-10-23,17:00:00,7,0,0,0,0,0,0,1,1,10,23,17,0,51,2535,162,54,63,3,21,0,102,14,1,5,0,0,0,89,33,0,122,0,81,24,0,1,0,0,0,87,19,0,106
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,193.18,2016-10-24 17:00:00,2016-10-24,17:00:00,1,1,0,0,0,0,0,0,0,10,24,17,0,51,2535,162,54,63,3,21,0,102,35,2,2,0,0,0,111,30,1,141,0,102,14,1,5,0,0,0,89,33,0,122
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,265.94,2016-10-18 17:20:00,2016-10-18,17:20:00,2,0,1,0,0,0,0,0,0,10,18,17,20,52,2535,162,54,63,3,21,0,69,16,1,1,0,0,0,70,17,1,87,0,85,19,0,1,0,0,0,79,26,1,105
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,212.52,2016-10-19 17:20:00,2016-10-19,17:20:00,3,0,0,1,0,0,0,0,0,10,19,17,20,52,2535,162,54,63,3,21,0,74,20,0,2,0,0,0,69,27,1,96,0,69,16,1,1,0,0,0,70,17,1,87
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,16.98,2016-10-20 17:20:00,2016-10-20,17:20:00,4,0,0,0,1,0,0,0,0,10,20,17,20,52,2535,162,54,63,3,21,0,76,23,2,6,0,0,0,73,34,1,107,0,74,20,0,2,0,0,0,69,27,1,96
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,265.21,2016-10-21 17:20:00,2016-10-21,17:20:00,5,0,0,0,0,1,0,0,0,10,21,17,20,52,2535,162,54,63,3,21,0,143,22,2,1,0,0,0,113,55,1,168,0,76,23,2,6,0,0,0,73,34,1,107
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,170.87,2016-10-22 17:20:00,2016-10-22,17:20:00,6,0,0,0,0,0,1,0,1,10,22,17,20,52,2535,162,54,63,3,21,0,86,10,0,3,0,0,0,76,23,0,99,0,143,22,2,1,0,0,0,113,55,1,168
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,218.15,2016-10-23 17:20:00,2016-10-23,17:20:00,7,0,0,0,0,0,0,1,1,10,23,17,20,52,2535,162,54,63,3,21,1,89,19,0,0,0,0,0,83,26,0,109,0,86,10,0,3,0,0,0,76,23,0,99
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,24.46,2016-10-24 17:20:00,2016-10-24,17:20:00,1,1,0,0,0,0,0,0,0,10,24,17,20,52,2535,162,54,63,3,21,1,84,19,0,1,0,0,0,76,29,1,105,1,89,19,0,0,0,0,0,83,26,0,109
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,299.93,2016-10-18 17:40:00,2016-10-18,17:40:00,2,0,1,0,0,0,0,0,0,10,18,17,40,53,2535,162,54,63,3,21,0,81,23,1,1,0,0,0,76,30,1,106,0,88,20,0,0,0,0,0,83,25,1,108
