tollgate_id,time_window,direction,volume,start_time,date,time,day_of_week,week_day_1,week_day_2,week_day_3,week_day_4,week_day_5,week_day_6,week_day_7,is_weekend,month,day,hour,minute,time_win_label,lengthSum,widthSum,lanesSum,laneWidthSum,intersectionNum,linkNum,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,176.63,2016-10-21 17:40:00,2016-10-21,17:40:00,5,0,0,0,0,1,0,0,0,10,21,17,40,53,2535,162,54,63,3,21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,149.28,2016-10-21 17:40:00,2016-10-21,17:40:00,5,0,0,0,0,1,0,0,0,10,21,17,40,53,2535,162,54,63,3,21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,182.03,2016-10-22 17:40:00,2016-10-22,17:40:00,6,0,0,0,0,0,1,0,1,10,22,17,40,53,2371,150,50,63,2,21,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,163.93,2016-10-22 17:40:00,2016-10-22,17:40:00,6,0,0,0,0,0,1,0,1,10,22,17,40,53,2371,150,50,63,2,21,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,277.7,2016-10-22 17:40:00,2016-10-22,17:40:00,6,0,0,0,0,0,1,0,1,10,22,17,40,53,384,42,14,18,1,6,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,150.21,2016-10-22 17:40:00,2016-10-22,17:40:00,6,0,0,0,0,0,1,0,1,10,22,17,40,53,2535,162,54,63,3,21,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,197.63,2016-10-22 17:40:00,2016-10-22,17:40:00,6,0,0,0,0,0,1,0,1,10,22,17,40,53,2535,162,54,63,3,21,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,29.4,2016-10-23 17:40:00,2016-10-23,17:40:00,7,0,0,0,0,0,0,1,1,10,23,17,40,53,2371,150,50,63,2,21,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,266.53,2016-10-23 17:40:00,2016-10-23,17:40:00,7,0,0,0,0,0,0,1,1,10,23,17,40,53,2371,150,50,63,2,21,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,235.01,2016-10-23 17:40:00,2016-10-23,17:40:00,7,0,0,0,0,0,0,1,1,10,23,17,40,53,384,42,14,18,1,6,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,263.66,2016-10-23 17:40:00,2016-10-23,17:40:00,7,0,0,0,0,0,0,1,1,10,23,17,40,53,2535,162,54,63,3,21,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,271.57,2016-10-23 17:40:00,2016-10-23,17:40:00,7,0,0,0,0,0,0,1,1,10,23,17,40,53,2535,162,54,63,3,21,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,250.52,2016-10-24 17:40:00,2016-10-24,17:40:00,1,1,0,0,0,0,0,0,0,10,24,17,40,53,2371,150,50,63,2,21,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,42.81,2016-10-24 17:40:00,2016-10-24,17:40:00,1,1,0,0,0,0,0,0,0,10,24,17,40,53,2371,150,50,63,2,21,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,100.91,2016-10-24 17:40:00,2016-10-24,17:40:00,1,1,0,0,0,0,0,0,0,10,24,17,40,53,384,42,14,18,1,6,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,40.99,2016-10-24 17:40:00,2016-10-24,17:40:00,1,1,0,0,0,0,0,0,0,10,24,17,40,53,2535,162,54,63,3,21,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,117.09,2016-10-24 17:40:00,2016-10-24,17:40:00,1,1,0,0,0,0,0,0,0,10,24,17,40,53,2535,162,54,63,3,21,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,92.99,2016-10-18 18:00:00,2016-10-18,18:00:00,2,0,1,0,0,0,0,0,0,10,18,18,0,54,2371,150,50,63,2,21,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,58.89,2016-10-18 18:00:00,2016-10-18,18:00:00,2,0,1,0,0,0,0,0,0,10,18,18,0,54,2371,150,50,63,2,21,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,102.35,2016-10-18 18:00:00,2016-10-18,18:00:00,2,0,1,0,0,0,0,0,0,10,18,18,0,54,384,42,14,18,1,6,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,165.2,2016-10-18 18:00:00,2016-10-18,18:00:00,2,0,1,0,0,0,0,0,0,10,18,18,0,54,2535,162,54,63,3,21,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,36.82,2016-10-18 18:00:00,2016-10-18,18:00:00,2,0,1,0,0,0,0,0,0,10,18,18,0,54,2535,162,54,63,3,21,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,289.8,2016-10-19 18:00:00,2016-10-19,18:00:00,3,0,0,1,0,0,0,0,0,10,19,18,0,54,2371,150,50,63,2,21,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,80.13,2016-10-19 18:00:00,2016-10-19,18:00:00,3,0,0,1,0,0,0,0,0,10,19,18,0,54,2371,150,50,63,2,21,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,27.67,2016-10-19 18:00:00,2016-10-19,18:00:00,3,0,0,1,0,0,0,0,0,10,19,18,0,54,384,42,14,18,1,6,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,80.3,2016-10-19 18:00:00,2016-10-19,18:00:00,3,0,0,1,0,0,0,0,0,10,19,18,0,54,2535,162,54,63,3,21,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,52.51,2016-10-19 18:00:00,2016-10-19,18:00:00,3,0,0,1,0,0,0,0,0,10,19,18,0,54,2535,162,54,63,3,21,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,67.94,2016-10-20 18:00:00,2016-10-20,18:00:00,4,0,0,0,1,0,0,0,0,10,20,18,0,54,2371,150,50,63,2,21,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,186.62,2016-10-20 18:00:00,2016-10-20,18:00:00,4,0,0,0,1,0,0,0,0,10,20,18,0,54,2371,150,50,63,2,21,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,62.62,2016-10-20 18:00:00,2016-10-20,18:00:00,4,0,0,0,1,0,0,0,0,10,20,18,0,54,384,42,14,18,1,6,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,257.26,2016-10-20 18:00:00,2016-10-20,18:00:00,4,0,0,0,1,0,0,0,0,10,20,18,0,54,2535,162,54,63,3,21,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,263.57,2016-10-20 18:00:00,2016-10-20,18:00:00,4,0,0,0,1,0,0,0,0,10,20,18,0,54,2535,162,54,63,3,21,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,72.56,2016-10-21 18:00:00,2016-10-21,18:00:00,5,0,0,0,0,1,0,0,0,10,21,18,0,54,2371,150,50,63,2,21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,263.7,2016-10-21 18:00:00,2016-10-21,18:00:00,5,0,0,0,0,1,0,0,0,10,21,18,0,54,2371,150,50,63,2,21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,87.75,2016-10-21 18:00:00,2016-10-21,18:00:00,5,0,0,0,0,1,0,0,0,10,21,18,0,54,384,42,14,18,1,6,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,53.42,2016-10-21 18:00:00,2016-10-21,18:00:00,5,0,0,0,0,1,0,0,0,10,21,18,0,54,2535,162,54,63,3,21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,119.39,2016-10-21 18:00:00,2016-10-21,18:00:00,5,0,0,0,0,1,0,0,0,10,21,18,0,54,2535,162,54,63,3,21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,265.82,2016-10-22 18:00:00,2016-10-22,18:00:00,6,0,0,0,0,0,1,0,1,10,22,18,0,54,2371,150,50,63,2,21,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,39.73,2016-10-22 18:00:00,2016-10-22,18:00:00,6,0,0,0,0,0,1,0,1,10,22,18,0,54,2371,150,50,63,2,21,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,261.81,2016-10-22 18:00:00,2016-10-22,18:00:00,6,0,0,0,0,0,1,0,1,10,22,18,0,54,384,42,14,18,1,6,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,76.39,2016-10-22 18:00:00,2016-10-22,18:00:00,6,0,0,0,0,0,1,0,1,10,22,18,0,54,2535,162,54,63,3,21,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,11.14,2016-10-22 18:00:00,2016-10-22,18:00:00,6,0,0,0,0,0,1,0,1,10,22,18,0,54,2535,162,54,63,3,21,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,94.37,2016-10-23 18:00:00,2016-10-23,18:00:00,7,0,0,0,0,0,0,1,1,10,23,18,0,54,2371,150,50,63,2,21,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,66.88,2016-10-23 18:00:00,2016-10-23,18:00:00,7,0,0,0,0,0,0,1,1,10,23,18,0,54,2371,150,50,63,2,21,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,246.71,2016-10-23 18:00:00,2016-10-23,18:00:00,7,0,0,0,0,0,0,1,1,10,23,18,0,54,384,42,14,18,1,6,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,242.17,2016-10-23 18:00:00,2016-10-23,18:00:00,7,0,0,0,0,0,0,1,1,10,23,18,0,54,2535,162,54,63,3,21,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,277.02,2016-10-23 18:00:00,2016-10-23,18:00:00,7,0,0,0,0,0,0,1,1,10,23,18,0,54,2535,162,54,63,3,21,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,229.59,2016-10-24 18:00:00,2016-10-24,18:00:00,1,1,0,0,0,0,0,0,0,10,24,18,0,54,2371,150,50,63,2,21,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,36.02,2016-10-24 18:00:00,2016-10-24,18:00:00,1,1,0,0,0,0,0,0,0,10,24,18,0,54,2371,150,50,63,2,21,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,288.14,2016-10-24 18:00:00,2016-10-24,18:00:00,1,1,0,0,0,0,0,0,0,10,24,18,0,54,384,42,14,18,1,6,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,241.31,2016-10-24 18:00:00,2016-10-24,18:00:00,1,1,0,0,0,0,0,0,0,10,24,18,0,54,2535,162,54,63,3,21,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,29.26,2016-10-24 18:00:00,2016-10-24,18:00:00,1,1,0,0,0,0,0,0,0,10,24,18,0,54,2535,162,54,63,3,21,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,291.09,2016-10-18 18:20:00,2016-10-18,18:20:00,2,0,1,0,0,0,0,0,0,10,18,18,20,55,2371,150,50,63,2,21,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,219.58,2016-10-18 18:20:00,2016-10-18,18:20:00,2,0,1,0,0,0,0,0,0,10,18,18,20,55,2371,150,50,63,2,21,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,290.82,2016-10-18 18:20:00,2016-10-18,18:20:00,2,0,1,0,0,0,0,0,0,10,18,18,20,55,384,42,14,18,1,6,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,73.6,2016-10-18 18:20:00,2016-10-18,18:20:00,2,0,1,0,0,0,0,0,0,10,18,18,20,55,2535,162,54,63,3,21,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,127.38,2016-10-18 18:20:00,2016-10-18,18:20:00,2,0,1,0,0,0,0,0,0,10,18,18,20,55,2535,162,54,63,3,21,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,130.44,2016-10-19 18:20:00,2016-10-19,18:20:00,3,0,0,1,0,0,0,0,0,10,19,18,20,55,2371,150,50,63,2,21,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,184.03,2016-10-19 18:20:00,2016-10-19,18:20:00,3,0,0,1,0,0,0,0,0,10,19,18,20,55,2371,150,50,63,2,21,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,78.64,2016-10-19 18:20:00,2016-10-19,18:20:00,3,0,0,1,0,0,0,0,0,10,19,18,20,55,384,42,14,18,1,6,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,102.85,2016-10-19 18:20:00,2016-10-19,18:20:00,3,0,0,1,0,0,0,0,0,10,19,18,20,55,2535,162,54,63,3,21,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,84.0,2016-10-19 18:20:00,2016-10-19,18:20:00,3,0,0,1,0,0,0,0,0,10,19,18,20,55,2535,162,54,63,3,21,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,161.1,2016-10-20 18:20:00,2016-10-20,18:20:00,4,0,0,0,1,0,0,0,0,10,20,18,20,55,2371,150,50,63,2,21,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,201.81,2016-10-20 18:20:00,2016-10-20,18:20:00,4,0,0,0,1,0,0,0,0,10,20,18,20,55,2371,150,50,63,2,21,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,261.84,2016-10-20 18:20:00,2016-10-20,18:20:00,4,0,0,0,1,0,0,0,0,10,20,18,20,55,384,42,14,18,1,6,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,101.67,2016-10-20 18:20:00,2016-10-20,18:20:00,4,0,0,0,1,0,0,0,0,10,20,18,20,55,2535,162,54,63,3,21,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,293.14,2016-10-20 18:20:00,2016-10-20,18:20:00,4,0,0,0,1,0,0,0,0,10,20,18,20,55,2535,162,54,63,3,21,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,17.6,2016-10-21 18:20:00,2016-10-21,18:20:00,5,0,0,0,0,1,0,0,0,10,21,18,20,55,2371,150,50,63,2,21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,267.58,2016-10-21 18:20:00,2016-10-21,18:20:00,5,0,0,0,0,1,0,0,0,10,21,18,20,55,2371,150,50,63,2,21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,15.84,2016-10-21 18:20:00,2016-10-21,18:20:00,5,0,0,0,0,1,0,0,0,10,21,18,20,55,384,42,14,18,1,6,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,70.64,2016-10-21 18:20:00,2016-10-21,18:20:00,5,0,0,0,0,1,0,0,0,10,21,18,20,55,2535,162,54,63,3,21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,108.16,2016-10-21 18:20:00,2016-10-21,18:20:00,5,0,0,0,0,1,0,0,0,10,21,18,20,55,2535,162,54,63,3,21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,69.19,2016-10-22 18:20:00,2016-10-22,18:20:00,6,0,0,0,0,0,1,0,1,10,22,18,20,55,2371,150,50,63,2,21,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,198.59,2016-10-22 18:20:00,2016-10-22,18:20:00,6,0,0,0,0,0,1,0,1,10,22,18,20,55,2371,150,50,63,2,21,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,36.99,2016-10-22 18:20:00,2016-10-22,18:20:00,6,0,0,0,0,0,1,0,1,10,22,18,20,55,384,42,14,18,1,6,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,103.71,2016-10-22 18:20:00,2016-10-22,18:20:00,6,0,0,0,0,0,1,0,1,10,22,18,20,55,2535,162,54,63,3,21,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,86.89,2016-10-22 18:20:00,2016-10-22,18:20:00,6,0,0,0,0,0,1,0,1,10,22,18,20,55,2535,162,54,63,3,21,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,96.65,2016-10-23 18:20:00,2016-10-23,18:20:00,7,0,0,0,0,0,0,1,1,10,23,18,20,55,2371,150,50,63,2,21,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,173.03,2016-10-23 18:20:00,2016-10-23,18:20:00,7,0,0,0,0,0,0,1,1,10,23,18,20,55,2371,150,50,63,2,21,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,275.09,2016-10-23 18:20:00,2016-10-23,18:20:00,7,0,0,0,0,0,0,1,1,10,23,18,20,55,384,42,14,18,1,6,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,223.27,2016-10-23 18:20:00,2016-10-23,18:20:00,7,0,0,0,0,0,0,1,1,10,23,18,20,55,2535,162,54,63,3,21,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,283.29,2016-10-23 18:20:00,2016-10-23,18:20:00,7,0,0,0,0,0,0,1,1,10,23,18,20,55,2535,162,54,63,3,21,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,41.77,2016-10-24 18:20:00,2016-10-24,18:20:00,1,1,0,0,0,0,0,0,0,10,24,18,20,55,2371,150,50,63,2,21,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,101.54,2016-10-24 18:20:00,2016-10-24,18:20:00,1,1,0,0,0,0,0,0,0,10,24,18,20,55,2371,150,50,63,2,21,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,57.52,2016-10-24 18:20:00,2016-10-24,18:20:00,1,1,0,0,0,0,0,0,0,10,24,18,20,55,384,42,14,18,1,6,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,10.9,2016-10-24 18:20:00,2016-10-24,18:20:00,1,1,0,0,0,0,0,0,0,10,24,18,20,55,2535,162,54,63,3,21,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,24.92,2016-10-24 18:20:00,2016-10-24,18:20:00,1,1,0,0,0,0,0,0,0,10,24,18,20,55,2535,162,54,63,3,21,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,195.3,2016-10-18 18:40:00,2016-10-18,18:40:00,2,0,1,0,0,0,0,0,0,10,18,18,40,56,2371,150,50,63,2,21,1011.8530000000001,1016.8530000000001,122.48899999999999,2.3890000000000002,20.059,95.375,0.156
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,270.77,2016-10-18 18:40:00,2016-10-18,18:40:00,2,0,1,0,0,0,0,0,0,10,18,18,40,56,2371,150,50,63,2,21,1011.8530000000001,1016.8530000000001,122.48899999999999,2.3890000000000002,20.059,95.375,0.156
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,244.95,2016-10-18 18:40:00,2016-10-18,18:40:00,2,0,1,0,0,0,0,0,0,10,18,18,40,56,384,42,14,18,1,6,1011.8530000000001,1016.8530000000001,122.48899999999999,2.3890000000000002,20.059,95.375,0.156
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,159.55,2016-10-18 18:40:00,2016-10-18,18:40:00,2,0,1,0,0,0,0,0,0,10,18,18,40,56,2535,162,54,63,3,21,1011.8530000000001,1016.8530000000001,122.48899999999999,2.3890000000000002,20.059,95.375,0.156
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,277.86,2016-10-18 18:40:00,2016-10-18,18:40:00,2,0,1,0,0,0,0,0,0,10,18,18,40,56,2535,162,54,63,3,21,1011.8530000000001,1016.8530000000001,122.48899999999999,2.3890000000000002,20.059,95.375,0.156
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,15.8,2016-10-19 18:40:00,2016-10-19,18:40:00,3,0,0,1,0,0,0,0,0,10,19,18,40,56,2371,150,50,63,2,21,1009.8919999999999,1014.8919999999999,366.06699999999995,0.531,20.695999999999998,97.042,0.0
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,159.81,2016-10-19 18:40:00,2016-10-19,18:40:00,3,0,0,1,0,0,0,0,0,10,19,18,40,56,2371,150,50,63,2,21,1009.8919999999999,1014.8919999999999,366.06699999999995,0.531,20.695999999999998,97.042,0.0
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,297.76,2016-10-19 18:40:00,2016-10-19,18:40:00,3,0,0,1,0,0,0,0,0,10,19,18,40,56,384,42,14,18,1,6,1009.8919999999999,1014.8919999999999,366.06699999999995,0.531,20.695999999999998,97.042,0.0
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,118.45,2016-10-19 18:40:00,2016-10-19,18:40:00,3,0,0,1,0,0,0,0,0,10,19,18,40,56,2535,162,54,63,3,21,1009.8919999999999,1014.8919999999999,366.06699999999995,0.531,20.695999999999998,97.042,0.0
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,56.75,2016-10-19 18:40:00,2016-10-19,18:40:00,3,0,0,1,0,0,0,0,0,10,19,18,40,56,2535,162,54,63,3,21,1009.8919999999999,1014.8919999999999,366.06699999999995,0.531,20.695999999999998,97.042,0.0
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,163.34,2016-10-20 18:40:00,2016-10-20,18:40:00,4,0,0,0,1,0,0,0,0,10,20,18,40,56,2371,150,50,63,2,21,1007.123,1012.123,101.064,1.828,21.691999999999997,92.28299999999999,0.0
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,123.92,2016-10-20 18:40:00,2016-10-20,18:40:00,4,0,0,0,1,0,0,0,0,10,20,18,40,56,2371,150,50,63,2,21,1007.123,1012.123,101.064,1.828,21.691999999999997,92.28299999999999,0.0
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,118.86,2016-10-20 18:40:00,2016-10-20,18:40:00,4,0,0,0,1,0,0,0,0,10,20,18,40,56,384,42,14,18,1,6,1007.123,1012.123,101.064,1.828,21.691999999999997,92.28299999999999,0.0
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,238.74,2016-10-20 18:40:00,2016-10-20,18:40:00,4,0,0,0,1,0,0,0,0,10,20,18,40,56,2535,162,54,63,3,21,1007.123,1012.123,101.064,1.828,21.691999999999997,92.28299999999999,0.0
