tollgate_id,time_window,direction,volume,start_time,date,time,day_of_week,week_day_1,week_day_2,week_day_3,week_day_4,week_day_5,week_day_6,week_day_7,is_weekend,month,day,hour,minute,time_win_label,lengthSum,widthSum,lanesSum,laneWidthSum,intersectionNum,linkNum,max,mean,mean_1h,mean_20,mean_40,median,min,range,satrt_time,std,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,283.05,2016-10-24 09:40:00,2016-10-24,09:40:00,1,1,0,0,0,0,0,0,0,10,24,9,40,29,2535,162,54,63,3,21,171.0,111.33333333333331,156.33333333333334,171.0,159.5,126.5,41.0,130.0,2016-10-24 09:40:00,54.38627277784962,1007.44,1012.44,161.834,1.09,23.358,79.405,0.0
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,27.95,2016-10-24 09:40:00,2016-10-24,09:40:00,1,1,0,0,0,0,0,0,0,10,24,9,40,29,2535,162,54,63,3,21,101.0,66.5,91.66666666666669,99.0,100.0,67.5,23.0,78.0,2016-10-24 09:40:00,31.316130029108,1007.44,1012.44,161.834,1.09,23.358,79.405,0.0
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,50.61,2016-10-18 17:00:00,2016-10-18,17:00:00,2,0,1,0,0,0,0,0,0,10,18,17,0,51,2371,150,50,63,2,21,57.0,46.66666666666666,51.66666666666666,53.0,49.0,48.5,35.0,22.0,2016-10-18 17:00:00,8.824209124146293,1012.6389999999999,1017.6389999999999,122.834,2.1180000000000003,19.915,96.715,0.013000000000000001
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,132.69,2016-10-18 17:00:00,2016-10-18,17:00:00,2,0,1,0,0,0,0,0,0,10,18,17,0,51,2371,150,50,63,2,21,116.0,98.16666666666669,99.66666666666669,113.0,98.5,102.0,72.0,44.0,2016-10-18 17:00:00,17.04601615236436,1012.6389999999999,1017.6389999999999,122.834,2.1180000000000003,19.915,96.715,0.013000000000000001
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,27.34,2016-10-18 17:00:00,2016-10-18,17:00:00,2,0,1,0,0,0,0,0,0,10,18,17,0,51,384,42,14,18,1,6,83.0,68.83333333333333,69.33333333333333,83.0,73.0,68.5,53.0,30.0,2016-10-18 17:00:00,11.338724208069735,1012.6389999999999,1017.6389999999999,122.834,2.1180000000000003,19.915,96.715,0.013000000000000001
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,166.39,2016-10-18 17:00:00,2016-10-18,17:00:00,2,0,1,0,0,0,0,0,0,10,18,17,0,51,2535,162,54,63,3,21,118.0,108.83333333333331,114.66666666666669,118.0,117.5,112.5,87.0,31.0,2016-10-18 17:00:00,11.720352668186507,1012.6389999999999,1017.6389999999999,122.834,2.1180000000000003,19.915,96.715,0.013000000000000001
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,100.12,2016-10-18 17:00:00,2016-10-18,17:00:00,2,0,1,0,0,0,0,0,0,10,18,17,0,51,2535,162,54,63,3,21,92.0,85.66666666666667,86.33333333333331,83.0,87.5,83.5,81.0,11.0,2016-10-18 17:00:00,4.6332134277050825,1012.6389999999999,1017.6389999999999,122.834,2.1180000000000003,19.915,96.715,0.013000000000000001
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,201.82,2016-10-19 17:00:00,2016-10-19,17:00:00,3,0,0,1,0,0,0,0,0,10,19,17,0,51,2371,150,50,63,2,21,50.0,39.833333333333336,38.333333333333336,36.0,38.0,39.5,34.0,16.0,2016-10-19 17:00:00,5.528712930390459,1010.577,1015.577,223.24400000000003,0.541,20.714000000000002,96.83200000000001,0.823
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,213.41,2016-10-19 17:00:00,2016-10-19,17:00:00,3,0,0,1,0,0,0,0,0,10,19,17,0,51,2371,150,50,63,2,21,99.0,86.83333333333331,82.33333333333333,85.0,82.5,84.0,80.0,19.0,2016-10-19 17:00:00,7.250287350627331,1010.577,1015.577,223.24400000000003,0.541,20.714000000000002,96.83200000000001,0.823
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,149.5,2016-10-19 17:00:00,2016-10-19,17:00:00,3,0,0,1,0,0,0,0,0,10,19,17,0,51,384,42,14,18,1,6,70.0,62.83333333333334,60.0,64.0,62.5,62.5,55.0,15.0,2016-10-19 17:00:00,5.980523945831725,1010.577,1015.577,223.24400000000003,0.541,20.714000000000002,96.83200000000001,0.823
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,123.29,2016-10-19 17:00:00,2016-10-19,17:00:00,3,0,0,1,0,0,0,0,0,10,19,17,0,51,2535,162,54,63,3,21,109.0,101.16666666666669,103.0,95.0,100.0,100.5,95.0,14.0,2016-10-19 17:00:00,6.5243135015621885,1010.577,1015.577,223.24400000000003,0.541,20.714000000000002,96.83200000000001,0.823
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,44.83,2016-10-19 17:00:00,2016-10-19,17:00:00,3,0,0,1,0,0,0,0,0,10,19,17,0,51,2535,162,54,63,3,21,108.0,88.66666666666669,82.0,75.0,82.0,85.5,75.0,33.0,2016-10-19 17:00:00,12.691204303243511,1010.577,1015.577,223.24400000000003,0.541,20.714000000000002,96.83200000000001,0.823
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,30.76,2016-10-20 17:00:00,2016-10-20,17:00:00,4,0,0,0,1,0,0,0,0,10,20,17,0,51,2371,150,50,63,2,21,46.0,40.333333333333336,39.66666666666666,37.0,36.5,40.5,36.0,10.0,2016-10-20 17:00:00,3.6147844564602565,1007.676,1012.676,79.915,1.26,21.673000000000002,94.6,0.48
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,137.38,2016-10-20 17:00:00,2016-10-20,17:00:00,4,0,0,0,1,0,0,0,0,10,20,17,0,51,2371,150,50,63,2,21,120.0,102.33333333333331,94.0,119.0,96.0,106.0,73.0,47.0,2016-10-20 17:00:00,18.92793350227823,1007.676,1012.676,79.915,1.26,21.673000000000002,94.6,0.48
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,28.09,2016-10-20 17:00:00,2016-10-20,17:00:00,4,0,0,0,1,0,0,0,0,10,20,17,0,51,384,42,14,18,1,6,79.0,71.5,69.33333333333333,75.0,71.0,71.0,66.0,13.0,2016-10-20 17:00:00,4.929503017546495,1007.676,1012.676,79.915,1.26,21.673000000000002,94.6,0.48
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,177.29,2016-10-20 17:00:00,2016-10-20,17:00:00,4,0,0,0,1,0,0,0,0,10,20,17,0,51,2535,162,54,63,3,21,147.0,113.5,124.66666666666669,147.0,126.5,107.5,92.0,55.0,2016-10-20 17:00:00,18.812230064508565,1007.676,1012.676,79.915,1.26,21.673000000000002,94.6,0.48
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,168.59,2016-10-20 17:00:00,2016-10-20,17:00:00,4,0,0,0,1,0,0,0,0,10,20,17,0,51,2535,162,54,63,3,21,105.0,90.5,88.0,88.0,86.0,90.0,74.0,31.0,2016-10-20 17:00:00,11.166915420114904,1007.676,1012.676,79.915,1.26,21.673000000000002,94.6,0.48
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,241.95,2016-10-21 17:00:00,2016-10-21,17:00:00,5,0,0,0,0,1,0,0,0,10,21,17,0,51,2371,150,50,63,2,21,68.0,57.16666666666666,64.0,68.0,66.5,57.0,47.0,21.0,2016-10-21 17:00:00,8.447879418331366,1005.425,1010.425,353.533,2.4419999999999997,20.96,97.991,0.775
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,123.17,2016-10-21 17:00:00,2016-10-21,17:00:00,5,0,0,0,0,1,0,0,0,10,21,17,0,51,2371,150,50,63,2,21,129.0,111.83333333333331,107.66666666666669,109.0,108.0,108.0,106.0,23.0,2016-10-21 17:00:00,8.77306483885003,1005.425,1010.425,353.533,2.4419999999999997,20.96,97.991,0.775
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,242.83,2016-10-21 17:00:00,2016-10-21,17:00:00,5,0,0,0,0,1,0,0,0,10,21,17,0,51,384,42,14,18,1,6,97.0,86.0,85.0,78.0,87.5,86.0,76.0,21.0,2016-10-21 17:00:00,9.011104260855047,1005.425,1010.425,353.533,2.4419999999999997,20.96,97.991,0.775
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,131.41,2016-10-21 17:00:00,2016-10-21,17:00:00,5,0,0,0,0,1,0,0,0,10,21,17,0,51,2535,162,54,63,3,21,168.0,154.0,157.33333333333334,165.0,158.5,156.0,127.0,41.0,2016-10-21 17:00:00,14.560219778561034,1005.425,1010.425,353.533,2.4419999999999997,20.96,97.991,0.775
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,226.4,2016-10-21 17:00:00,2016-10-21,17:00:00,5,0,0,0,0,1,0,0,0,10,21,17,0,51,2535,162,54,63,3,21,113.0,97.16666666666669,91.33333333333331,104.0,98.0,98.0,78.0,35.0,2016-10-21 17:00:00,11.839200423452027,1005.425,1010.425,353.533,2.4419999999999997,20.96,97.991,0.775
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,79.79,2016-10-22 17:00:00,2016-10-22,17:00:00,6,0,0,0,0,0,1,0,1,10,22,17,0,51,2371,150,50,63,2,21,56.0,48.83333333333334,52.33333333333334,54.0,55.0,49.5,37.0,19.0,2016-10-22 17:00:00,6.853223086013374,1005.1030000000001,1010.0939999999999,104.744,5.27,20.736,95.17,0.353
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,154.74,2016-10-22 17:00:00,2016-10-22,17:00:00,6,0,0,0,0,0,1,0,1,10,22,17,0,51,2371,150,50,63,2,21,109.0,96.83333333333331,96.66666666666669,79.0,90.5,98.0,79.0,30.0,2016-10-22 17:00:00,10.068101443006356,1005.1030000000001,1010.0939999999999,104.744,5.27,20.736,95.17,0.353
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,209.61,2016-10-22 17:00:00,2016-10-22,17:00:00,6,0,0,0,0,0,1,0,1,10,22,17,0,51,384,42,14,18,1,6,80.0,71.83333333333333,72.0,69.0,68.0,73.0,61.0,19.0,2016-10-22 17:00:00,7.332575718440736,1005.1030000000001,1010.0939999999999,104.744,5.27,20.736,95.17,0.353
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,158.25,2016-10-22 17:00:00,2016-10-22,17:00:00,6,0,0,0,0,0,1,0,1,10,22,17,0,51,2535,162,54,63,3,21,115.0,108.33333333333331,110.33333333333331,101.0,108.0,110.0,99.0,16.0,2016-10-22 17:00:00,7.31209044437134,1005.1030000000001,1010.0939999999999,104.744,5.27,20.736,95.17,0.353
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,293.55,2016-10-22 17:00:00,2016-10-22,17:00:00,6,0,0,0,0,0,1,0,1,10,22,17,0,51,2535,162,54,63,3,21,97.0,84.16666666666667,84.33333333333333,87.0,79.5,84.5,72.0,25.0,2016-10-22 17:00:00,10.457851914550456,1005.1030000000001,1010.0939999999999,104.744,5.27,20.736,95.17,0.353
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,180.98,2016-10-23 17:00:00,2016-10-23,17:00:00,7,0,0,0,0,0,0,1,1,10,23,17,0,51,2371,150,50,63,2,21,65.0,61.16666666666666,60.0,62.0,60.0,61.0,58.0,7.0,2016-10-23 17:00:00,2.316606713852541,1011.1,1016.1,159.795,0.677,19.521,91.624,0.0
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,35.51,2016-10-23 17:00:00,2016-10-23,17:00:00,7,0,0,0,0,0,0,1,1,10,23,17,0,51,2371,150,50,63,2,21,124.0,110.66666666666669,108.33333333333331,108.0,110.5,110.5,101.0,23.0,2016-10-23 17:00:00,8.238122763510303,1011.1,1016.1,159.795,0.677,19.521,91.624,0.0
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,58.24,2016-10-23 17:00:00,2016-10-23,17:00:00,7,0,0,0,0,0,0,1,1,10,23,17,0,51,384,42,14,18,1,6,83.0,71.16666666666667,64.66666666666667,61.0,66.5,73.0,61.0,22.0,2016-10-23 17:00:00,8.70440501508671,1011.1,1016.1,159.795,0.677,19.521,91.624,0.0
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,274.3,2016-10-23 17:00:00,2016-10-23,17:00:00,7,0,0,0,0,0,0,1,1,10,23,17,0,51,2535,162,54,63,3,21,133.0,119.66666666666669,118.0,122.0,116.0,122.0,109.0,24.0,2016-10-23 17:00:00,8.959166627910582,1011.1,1016.1,159.795,0.677,19.521,91.624,0.0
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,20.78,2016-10-23 17:00:00,2016-10-23,17:00:00,7,0,0,0,0,0,0,1,1,10,23,17,0,51,2535,162,54,63,3,21,137.0,105.5,96.66666666666669,104.0,97.5,99.5,89.0,48.0,2016-10-23 17:00:00,18.544540975715734,1011.1,1016.1,159.795,0.677,19.521,91.624,0.0
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,242.68,2016-10-24 17:00:00,2016-10-24,17:00:00,1,1,0,0,0,0,0,0,0,10,24,17,0,51,2371,150,50,63,2,21,50.0,44.33333333333334,47.66666666666666,44.0,47.0,48.0,26.0,24.0,2016-10-24 17:00:00,9.26642685541016,1007.382,1012.382,176.176,2.204,20.608,95.087,0.0
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,230.73,2016-10-24 17:00:00,2016-10-24,17:00:00,1,1,0,0,0,0,0,0,0,10,24,17,0,51,2371,150,50,63,2,21,108.0,95.83333333333331,103.33333333333331,103.0,105.5,101.0,80.0,28.0,2016-10-24 17:00:00,11.856081421222893,1007.382,1012.382,176.176,2.204,20.608,95.087,0.0
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,229.32,2016-10-24 17:00:00,2016-10-24,17:00:00,1,1,0,0,0,0,0,0,0,10,24,17,0,51,384,42,14,18,1,6,80.0,72.5,74.66666666666667,80.0,77.5,72.0,67.0,13.0,2016-10-24 17:00:00,4.636809247747852,1007.382,1012.382,176.176,2.204,20.608,95.087,0.0
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,193.18,2016-10-24 17:00:00,2016-10-24,17:00:00,1,1,0,0,0,0,0,0,0,10,24,17,0,51,2535,162,54,63,3,21,141.0,116.0,115.0,130.0,115.0,110.0,100.0,41.0,2016-10-24 17:00:00,16.248076809271918,1007.382,1012.382,176.176,2.204,20.608,95.087,0.0
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,101.26,2016-10-24 17:00:00,2016-10-24,17:00:00,1,1,0,0,0,0,0,0,0,10,24,17,0,51,2535,162,54,63,3,21,102.0,85.83333333333333,87.33333333333331,81.0,80.5,80.5,71.0,31.0,2016-10-24 17:00:00,12.671490309614992,1007.382,1012.382,176.176,2.204,20.608,95.087,0.0
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,34.43,2016-10-18 17:20:00,2016-10-18,17:20:00,2,0,1,0,0,0,0,0,0,10,18,17,20,52,2371,150,50,63,2,21,57.0,46.66666666666666,51.66666666666666,53.0,49.0,48.5,35.0,22.0,2016-10-18 17:20:00,8.824209124146293,1012.367,1017.367,125.13,2.206,19.949,96.46600000000001,0.05
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,251.97,2016-10-18 17:20:00,2016-10-18,17:20:00,2,0,1,0,0,0,0,0,0,10,18,17,20,52,2371,150,50,63,2,21,116.0,98.16666666666669,99.66666666666669,113.0,98.5,102.0,72.0,44.0,2016-10-18 17:20:00,17.04601615236436,1012.367,1017.367,125.13,2.206,19.949,96.46600000000001,0.05
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,40.79,2016-10-18 17:20:00,2016-10-18,17:20:00,2,0,1,0,0,0,0,0,0,10,18,17,20,52,384,42,14,18,1,6,83.0,68.83333333333333,69.33333333333333,83.0,73.0,68.5,53.0,30.0,2016-10-18 17:20:00,11.338724208069735,1012.367,1017.367,125.13,2.206,19.949,96.46600000000001,0.05
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,265.94,2016-10-18 17:20:00,2016-10-18,17:20:00,2,0,1,0,0,0,0,0,0,10,18,17,20,52,2535,162,54,63,3,21,118.0,108.83333333333331,114.66666666666669,118.0,117.5,112.5,87.0,31.0,2016-10-18 17:20:00,11.720352668186507,1012.367,1017.367,125.13,2.206,19.949,96.46600000000001,0.05
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,220.96,2016-10-18 17:20:00,2016-10-18,17:20:00,2,0,1,0,0,0,0,0,0,10,18,17,20,52,2535,162,54,63,3,21,92.0,85.66666666666667,86.33333333333331,83.0,87.5,83.5,81.0,11.0,2016-10-18 17:20:00,4.6332134277050825,1012.367,1017.367,125.13,2.206,19.949,96.46600000000001,0.05
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,295.94,2016-10-19 17:20:00,2016-10-19,17:20:00,3,0,0,1,0,0,0,0,0,10,19,17,20,52,2371,150,50,63,2,21,50.0,39.833333333333336,38.333333333333336,36.0,38.0,39.5,34.0,16.0,2016-10-19 17:20:00,5.528712930390459,1010.3330000000001,1015.3330000000001,275.329,0.502,20.708000000000002,96.931,0.473
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,285.62,2016-10-19 17:20:00,2016-10-19,17:20:00,3,0,0,1,0,0,0,0,0,10,19,17,20,52,2371,150,50,63,2,21,99.0,86.83333333333331,82.33333333333333,85.0,82.5,84.0,80.0,19.0,2016-10-19 17:20:00,7.250287350627331,1010.3330000000001,1015.3330000000001,275.329,0.502,20.708000000000002,96.931,0.473
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,241.33,2016-10-19 17:20:00,2016-10-19,17:20:00,3,0,0,1,0,0,0,0,0,10,19,17,20,52,384,42,14,18,1,6,70.0,62.83333333333334,60.0,64.0,62.5,62.5,55.0,15.0,2016-10-19 17:20:00,5.980523945831725,1010.3330000000001,1015.3330000000001,275.329,0.502,20.708000000000002,96.931,0.473
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,212.52,2016-10-19 17:20:00,2016-10-19,17:20:00,3,0,0,1,0,0,0,0,0,10,19,17,20,52,2535,162,54,63,3,21,109.0,101.16666666666669,103.0,95.0,100.0,100.5,95.0,14.0,2016-10-19 17:20:00,6.5243135015621885,1010.3330000000001,1015.3330000000001,275.329,0.502,20.708000000000002,96.931,0.473
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,176.72,2016-10-19 17:20:00,2016-10-19,17:20:00,3,0,0,1,0,0,0,0,0,10,19,17,20,52,2535,162,54,63,3,21,108.0,88.66666666666669,82.0,75.0,82.0,85.5,75.0,33.0,2016-10-19 17:20:00,12.691204303243511,1010.3330000000001,1015.3330000000001,275.329,0.502,20.708000000000002,96.931,0.473
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,240.04,2016-10-20 17:20:00,2016-10-20,17:20:00,4,0,0,0,1,0,0,0,0,10,20,17,20,52,2371,150,50,63,2,21,46.0,40.333333333333336,39.66666666666666,37.0,36.5,40.5,36.0,10.0,2016-10-20 17:20:00,3.6147844564602565,1007.4860000000001,1012.4860000000001,86.709,1.403,21.693,93.81,0.243
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,112.21,2016-10-20 17:20:00,2016-10-20,17:20:00,4,0,0,0,1,0,0,0,0,10,20,17,20,52,2371,150,50,63,2,21,120.0,102.33333333333331,94.0,119.0,96.0,106.0,73.0,47.0,2016-10-20 17:20:00,18.92793350227823,1007.4860000000001,1012.4860000000001,86.709,1.403,21.693,93.81,0.243
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,240.42,2016-10-20 17:20:00,2016-10-20,17:20:00,4,0,0,0,1,0,0,0,0,10,20,17,20,52,384,42,14,18,1,6,79.0,71.5,69.33333333333333,75.0,71.0,71.0,66.0,13.0,2016-10-20 17:20:00,4.929503017546495,1007.4860000000001,1012.4860000000001,86.709,1.403,21.693,93.81,0.243
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,16.98,2016-10-20 17:20:00,2016-10-20,17:20:00,4,0,0,0,1,0,0,0,0,10,20,17,20,52,2535,162,54,63,3,21,147.0,113.5,124.66666666666669,147.0,126.5,107.5,92.0,55.0,2016-10-20 17:20:00,18.812230064508565,1007.4860000000001,1012.4860000000001,86.709,1.403,21.693,93.81,0.243
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,21.35,2016-10-20 17:20:00,2016-10-20,17:20:00,4,0,0,0,1,0,0,0,0,10,20,17,20,52,2535,162,54,63,3,21,105.0,90.5,88.0,88.0,86.0,90.0,74.0,31.0,2016-10-20 17:20:00,11.166915420114904,1007.4860000000001,1012.4860000000001,86.709,1.403,21.693,93.81,0.243
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,223.92,2016-10-21 17:20:00,2016-10-21,17:20:00,5,0,0,0,0,1,0,0,0,10,21,17,20,52,2371,150,50,63,2,21,68.0,57.16666666666666,64.0,68.0,66.5,57.0,47.0,21.0,2016-10-21 17:20:00,8.447879418331366,1005.3610000000001,1010.3610000000001,348.17800000000005,2.48,20.974,97.994,1.034
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,276.38,2016-10-21 17:20:00,2016-10-21,17:20:00,5,0,0,0,0,1,0,0,0,10,21,17,20,52,2371,150,50,63,2,21,129.0,111.83333333333331,107.66666666666669,109.0,108.0,108.0,106.0,23.0,2016-10-21 17:20:00,8.77306483885003,1005.3610000000001,1010.3610000000001,348.17800000000005,2.48,20.974,97.994,1.034
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,159.13,2016-10-21 17:20:00,2016-10-21,17:20:00,5,0,0,0,0,1,0,0,0,10,21,17,20,52,384,42,14,18,1,6,97.0,86.0,85.0,78.0,87.5,86.0,76.0,21.0,2016-10-21 17:20:00,9.011104260855047,1005.3610000000001,1010.3610000000001,348.17800000000005,2.48,20.974,97.994,1.034
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,265.21,2016-10-21 17:20:00,2016-10-21,17:20:00,5,0,0,0,0,1,0,0,0,10,21,17,20,52,2535,162,54,63,3,21,168.0,154.0,157.33333333333334,165.0,158.5,156.0,127.0,41.0,2016-10-21 17:20:00,14.560219778561034,1005.3610000000001,1010.3610000000001,348.17800000000005,2.48,20.974,97.994,1.034
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,134.6,2016-10-21 17:20:00,2016-10-21,17:20:00,5,0,0,0,0,1,0,0,0,10,21,17,20,52,2535,162,54,63,3,21,113.0,97.16666666666669,91.33333333333331,104.0,98.0,98.0,78.0,35.0,2016-10-21 17:20:00,11.839200423452027,1005.3610000000001,1010.3610000000001,348.17800000000005,2.48,20.974,97.994,1.034
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,202.72,2016-10-22 17:20:00,2016-10-22,17:20:00,6,0,0,0,0,0,1,0,1,10,22,17,20,52,2371,150,50,63,2,21,56.0,48.83333333333334,52.33333333333334,54.0,55.0,49.5,37.0,19.0,2016-10-22 17:20:00,6.853223086013374,1005.21,1010.204,50.028,5.62,20.774,95.065,0.156
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,106.97,2016-10-22 17:20:00,2016-10-22,17:20:00,6,0,0,0,0,0,1,0,1,10,22,17,20,52,2371,150,50,63,2,21,109.0,96.83333333333331,96.66666666666669,79.0,90.5,98.0,79.0,30.0,2016-10-22 17:20:00,10.068101443006356,1005.21,1010.204,50.028,5.62,20.774,95.065,0.156
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,108.61,2016-10-22 17:20:00,2016-10-22,17:20:00,6,0,0,0,0,0,1,0,1,10,22,17,20,52,384,42,14,18,1,6,80.0,71.83333333333333,72.0,69.0,68.0,73.0,61.0,19.0,2016-10-22 17:20:00,7.332575718440736,1005.21,1010.204,50.028,5.62,20.774,95.065,0.156
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,170.87,2016-10-22 17:20:00,2016-10-22,17:20:00,6,0,0,0,0,0,1,0,1,10,22,17,20,52,2535,162,54,63,3,21,115.0,108.33333333333331,110.33333333333331,101.0,108.0,110.0,99.0,16.0,2016-10-22 17:20:00,7.31209044437134,1005.21,1010.204,50.028,5.62,20.774,95.065,0.156
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,189.86,2016-10-22 17:20:00,2016-10-22,17:20:00,6,0,0,0,0,0,1,0,1,10,22,17,20,52,2535,162,54,63,3,21,97.0,84.16666666666667,84.33333333333333,87.0,79.5,84.5,72.0,25.0,2016-10-22 17:20:00,10.457851914550456,1005.21,1010.204,50.028,5.62,20.774,95.065,0.156
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,226.59,2016-10-23 17:20:00,2016-10-23,17:20:00,7,0,0,0,0,0,0,1,1,10,23,17,20,52,2371,150,50,63,2,21,65.0,61.16666666666666,60.0,62.0,60.0,61.0,58.0,7.0,2016-10-23 17:20:00,2.316606713852541,1011.046,1016.046,102.574,0.711,19.418,91.78200000000001,0.0
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,42.09,2016-10-23 17:20:00,2016-10-23,17:20:00,7,0,0,0,0,0,0,1,1,10,23,17,20,52,2371,150,50,63,2,21,124.0,110.66666666666669,108.33333333333331,108.0,110.5,110.5,101.0,23.0,2016-10-23 17:20:00,8.238122763510303,1011.046,1016.046,102.574,0.711,19.418,91.78200000000001,0.0
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,228.84,2016-10-23 17:20:00,2016-10-23,17:20:00,7,0,0,0,0,0,0,1,1,10,23,17,20,52,384,42,14,18,1,6,83.0,71.16666666666667,64.66666666666667,61.0,66.5,73.0,61.0,22.0,2016-10-23 17:20:00,8.70440501508671,1011.046,1016.046,102.574,0.711,19.418,91.78200000000001,0.0
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,218.15,2016-10-23 17:20:00,2016-10-23,17:20:00,7,0,0,0,0,0,0,1,1,10,23,17,20,52,2535,162,54,63,3,21,133.0,119.66666666666669,118.0,122.0,116.0,122.0,109.0,24.0,2016-10-23 17:20:00,8.959166627910582,1011.046,1016.046,102.574,0.711,19.418,91.78200000000001,0.0
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,28.62,2016-10-23 17:20:00,2016-10-23,17:20:00,7,0,0,0,0,0,0,1,1,10,23,17,20,52,2535,162,54,63,3,21,137.0,105.5,96.66666666666669,104.0,97.5,99.5,89.0,48.0,2016-10-23 17:20:00,18.544540975715734,1011.046,1016.046,102.574,0.711,19.418,91.78200000000001,0.0
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,96.12,2016-10-24 17:20:00,2016-10-24,17:20:00,1,1,0,0,0,0,0,0,0,10,24,17,20,52,2371,150,50,63,2,21,50.0,44.33333333333334,47.66666666666666,44.0,47.0,48.0,26.0,24.0,2016-10-24 17:20:00,9.26642685541016,1007.323,1012.323,197.058,2.588,20.64,94.715,0.0
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,280.22,2016-10-24 17:20:00,2016-10-24,17:20:00,1,1,0,0,0,0,0,0,0,10,24,17,20,52,2371,150,50,63,2,21,108.0,95.83333333333331,103.33333333333331,103.0,105.5,101.0,80.0,28.0,2016-10-24 17:20:00,11.856081421222893,1007.323,1012.323,197.058,2.588,20.64,94.715,0.0
