tollgate_id,time_window,direction,volume,start_time,date,time,day_of_week,morning_peak,evening_peak,week_day_1,week_day_2,week_day_3,week_day_4,week_day_5,week_day_6,week_day_7,is_weekend,month,day,hour,minute,time_win_label,lengthSum,widthSum,lanesSum,laneWidthSum,intersectionNum,linkNum
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,20.78,2016-10-23 17:00:00,2016-10-23,17:00:00,7,0,1,0,0,0,0,0,0,1,1,10,23,17,0,51,2535,162,54,63,3,21
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,101.26,2016-10-24 17:00:00,2016-10-24,17:00:00,1,0,1,1,0,0,0,0,0,0,0,10,24,17,0,51,2535,162,54,63,3,21
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,220.96,2016-10-18 17:20:00,2016-10-18,17:20:00,2,0,1,0,1,0,0,0,0,0,0,10,18,17,20,52,2535,162,54,63,3,21
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,176.72,2016-10-19 17:20:00,2016-10-19,17:20:00,3,0,1,0,0,1,0,0,0,0,0,10,19,17,20,52,2535,162,54,63,3,21
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,21.35,2016-10-20 17:20:00,2016-10-20,17:20:00,4,0,1,0,0,0,1,0,0,0,0,10,20,17,20,52,2535,162,54,63,3,21
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,134.6,2016-10-21 17:20:00,2016-10-21,17:20:00,5,0,1,0,0,0,0,1,0,0,0,10,21,17,20,52,2535,162,54,63,3,21
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,189.86,2016-10-22 17:20:00,2016-10-22,17:20:00,6,0,1,0,0,0,0,0,1,0,1,10,22,17,20,52,2535,162,54,63,3,21
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,28.62,2016-10-23 17:20:00,2016-10-23,17:20:00,7,0,1,0,0,0,0,0,0,1,1,10,23,17,20,52,2535,162,54,63,3,21
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,171.76,2016-10-24 17:20:00,2016-10-24,17:20:00,1,0,1,1,0,0,0,0,0,0,0,10,24,17,20,52,2535,162,54,63,3,21
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,50.73,2016-10-18 17:40:00,2016-10-18,17:40:00,2,0,1,0,1,0,0,0,0,0,0,10,18,17,40,53,2535,162,54,63,3,21
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,248.58,2016-10-19 17:40:00,2016-10-19,17:40:00,3,0,1,0,0,1,0,0,0,0,0,10,19,17,40,53,2535,162,54,63,3,21
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,27.12,2016-10-20 17:40:00,2016-10-20,17:40:00,4,0,1,0,0,0,1,0,0,0,0,10,20,17,40,53,2535,162,54,63,3,21
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,149.28,2016-10-21 17:40:00,2016-10-21,17:40:00,5,0,1,0,0,0,0,1,0,0,0,10,21,17,40,53,2535,162,54,63,3,21
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,197.63,2016-10-22 17:40:00,2016-10-22,17:40:00,6,0,1,0,0,0,0,0,1,0,1,10,22,17,40,53,2535,162,54,63,3,21
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,271.57,2016-10-23 17:40:00,2016-10-23,17:40:00,7,0,1,0,0,0,0,0,0,1,1,10,23,17,40,53,2535,162,54,63,3,21
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,117.09,2016-10-24 17:40:00,2016-10-24,17:40:00,1,0,1,1,0,0,0,0,0,0,0,10,24,17,40,53,2535,162,54,63,3,21
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,36.82,2016-10-18 18:00:00,2016-10-18,18:00:00,2,0,1,0,1,0,0,0,0,0,0,10,18,18,0,54,2535,162,54,63,3,21
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,52.51,2016-10-19 18:00:00,2016-10-19,18:00:00,3,0,1,0,0,1,0,0,0,0,0,10,19,18,0,54,2535,162,54,63,3,21
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,263.57,2016-10-20 18:00:00,2016-10-20,18:00:00,4,0,1,0,0,0,1,0,0,0,0,10,20,18,0,54,2535,162,54,63,3,21
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,119.39,2016-10-21 18:00:00,2016-10-21,18:00:00,5,0,1,0,0,0,0,1,0,0,0,10,21,18,0,54,2535,162,54,63,3,21
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,11.14,2016-10-22 18:00:00,2016-10-22,18:00:00,6,0,1,0,0,0,0,0,1,0,1,10,22,18,0,54,2535,162,54,63,3,21
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,277.02,2016-10-23 18:00:00,2016-10-23,18:00:00,7,0,1,0,0,0,0,0,0,1,1,10,23,18,0,54,2535,162,54,63,3,21
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,29.26,2016-10-24 18:00:00,2016-10-24,18:00:00,1,0,1,1,0,0,0,0,0,0,0,10,24,18,0,54,2535,162,54,63,3,21
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,127.38,2016-10-18 18:20:00,2016-10-18,18:20:00,2,0,1,0,1,0,0,0,0,0,0,10,18,18,20,55,2535,162,54,63,3,21
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,84.0,2016-10-19 18:20:00,2016-10-19,18:20:00,3,0,1,0,0,1,0,0,0,0,0,10,19,18,20,55,2535,162,54,63,3,21
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,293.14,2016-10-20 18:20:00,2016-10-20,18:20:00,4,0,1,0,0,0,1,0,0,0,0,10,20,18,20,55,2535,162,54,63,3,21
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,108.16,2016-10-21 18:20:00,2016-10-21,18:20:00,5,0,1,0,0,0,0,1,0,0,0,10,21,18,20,55,2535,162,54,63,3,21
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,86.89,2016-10-22 18:20:00,2016-10-22,18:20:00,6,0,1,0,0,0,0,0,1,0,1,10,22,18,20,55,2535,162,54,63,3,21
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,283.29,2016-10-23 18:20:00,2016-10-23,18:20:00,7,0,1,0,0,0,0,0,0,1,1,10,23,18,20,55,2535,162,54,63,3,21
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,24.92,2016-10-24 18:20:00,2016-10-24,18:20:00,1,0,1,1,0,0,0,0,0,0,0,10,24,18,20,55,2535,162,54,63,3,21
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,277.86,2016-10-18 18:40:00,2016-10-18,18:40:00,2,0,1,0,1,0,0,0,0,0,0,10,18,18,40,56,2535,162,54,63,3,21
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,56.75,2016-10-19 18:40:00,2016-10-19,18:40:00,3,0,1,0,0,1,0,0,0,0,0,10,19,18,40,56,2535,162,54,63,3,21
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,116.1,2016-10-20 18:40:00,2016-10-20,18:40:00,4,0,1,0,0,0,1,0,0,0,0,10,20,18,40,56,2535,162,54,63,3,21
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,170.04,2016-10-21 18:40:00,2016-10-21,18:40:00,5,0,1,0,0,0,0,1,0,0,0,10,21,18,40,56,2535,162,54,63,3,21
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,163.21,2016-10-22 18:40:00,2016-10-22,18:40:00,6,0,1,0,0,0,0,0,1,0,1,10,22,18,40,56,2535,162,54,63,3,21
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,196.98,2016-10-23 18:40:00,2016-10-23,18:40:00,7,0,1,0,0,0,0,0,0,1,1,10,23,18,40,56,2535,162,54,63,3,21
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,266.83,2016-10-24 18:40:00,2016-10-24,18:40:00,1,0,1,1,0,0,0,0,0,0,0,10,24,18,40,56,2535,162,54,63,3,21
