tollgate_id,time_window,direction,volume,start_time,date,time,day_of_week,week_day_1,week_day_2,week_day_3,week_day_4,week_day_5,week_day_6,week_day_7,is_weekend,month,day,hour,minute,time_win_label,lengthSum,widthSum,lanesSum,laneWidthSum,intersectionNum,linkNum,vehicle_model[0]_2h_ago,vehicle_model[1]_2h_ago,vehicle_model[2]_2h_ago,vehicle_model[3]_2h_ago,vehicle_model[4]_2h_ago,vehicle_model[5]_2h_ago,vehicle_model[6]_2h_ago,vehicle_model[7]_2h_ago,has_etc[0]_2h_ago,has_etc[1]_2h_ago,working_day_2h_ago,total_volume_2h_ago,vehicle_model[0]_1d2h_ago,vehicle_model[1]_1d2h_ago,vehicle_model[2]_1d2h_ago,vehicle_model[3]_1d2h_ago,vehicle_model[4]_1d2h_ago,vehicle_model[5]_1d2h_ago,vehicle_model[6]_1d2h_ago,vehicle_model[7]_1d2h_ago,has_etc[0]_1d2h_ago,has_etc[1]_1d2h_ago,working_day_1d2h_ago,total_volume_1d2h_ago,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,242.68,2016-10-24 17:00:00,2016-10-24,17:00:00,1,1,0,0,0,0,0,0,0,10,24,17,0,51,2371,150,50,63,2,21,0,46,3,1,0,0,0,0,47,3,1,50,0,57,4,0,0,0,0,0,41,20,0,61,1007.382,1012.382,176.176,2.204,20.608,95.087,0.0
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,34.43,2016-10-18 17:20:00,2016-10-18,17:20:00,2,0,1,0,0,0,0,0,0,10,18,17,20,52,2371,150,50,63,2,21,0,36,2,0,0,0,0,0,31,7,1,38,0,44,3,0,0,0,0,0,32,15,1,47,1012.367,1017.367,125.13,2.206,19.949,96.466,0.05
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,295.94,2016-10-19 17:20:00,2016-10-19,17:20:00,3,0,0,1,0,0,0,0,0,10,19,17,20,52,2371,150,50,63,2,21,0,31,3,0,0,0,0,0,25,9,1,34,0,36,2,0,0,0,0,0,31,7,1,38,1010.333,1015.333,275.329,0.502,20.708,96.931,0.473
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,240.04,2016-10-20 17:20:00,2016-10-20,17:20:00,4,0,0,0,1,0,0,0,0,10,20,17,20,52,2371,150,50,63,2,21,0,38,1,1,1,0,0,0,25,16,1,41,0,31,3,0,0,0,0,0,25,9,1,34,1007.486,1012.486,86.709,1.403,21.693,93.81,0.243
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,223.92,2016-10-21 17:20:00,2016-10-21,17:20:00,5,0,0,0,0,1,0,0,0,10,21,17,20,52,2371,150,50,63,2,21,0,43,6,0,0,0,0,0,43,6,1,49,0,38,1,1,1,0,0,0,25,16,1,41,1005.361,1010.361,348.17800000000005,2.48,20.974,97.994,1.034
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,202.72,2016-10-22 17:20:00,2016-10-22,17:20:00,6,0,0,0,0,0,1,0,1,10,22,17,20,52,2371,150,50,63,2,21,0,45,2,0,0,0,0,0,34,13,0,47,0,43,6,0,0,0,0,0,43,6,1,49,1005.21,1010.204,50.028,5.62,20.774,95.065,0.156
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,226.59,2016-10-23 17:20:00,2016-10-23,17:20:00,7,0,0,0,0,0,0,1,1,10,23,17,20,52,2371,150,50,63,2,21,0,62,0,2,1,0,0,0,43,22,0,65,0,45,2,0,0,0,0,0,34,13,0,47,1011.046,1016.046,102.574,0.711,19.418,91.782,0.0
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,96.12,2016-10-24 17:20:00,2016-10-24,17:20:00,1,1,0,0,0,0,0,0,0,10,24,17,20,52,2371,150,50,63,2,21,0,43,4,0,0,0,0,0,34,13,1,47,0,62,0,2,1,0,0,0,43,22,0,65,1007.323,1012.323,197.058,2.588,20.64,94.715,0.0
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,209.33,2016-10-18 17:40:00,2016-10-18,17:40:00,2,0,1,0,0,0,0,0,0,10,18,17,40,53,2371,150,50,63,2,21,0,35,0,0,0,0,0,0,24,11,1,35,0,33,2,0,0,0,0,0,22,13,1,35,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,120.68,2016-10-19 17:40:00,2016-10-19,17:40:00,3,0,0,1,0,0,0,0,0,10,19,17,40,53,2371,150,50,63,2,21,0,45,5,0,0,0,0,0,34,16,1,50,0,35,0,0,0,0,0,0,24,11,1,35,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,20.37,2016-10-20 17:40:00,2016-10-20,17:40:00,4,0,0,0,1,0,0,0,0,10,20,17,40,53,2371,150,50,63,2,21,0,39,3,0,0,0,0,0,32,10,1,42,0,45,5,0,0,0,0,0,34,16,1,50,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,12.64,2016-10-21 17:40:00,2016-10-21,17:40:00,5,0,0,0,0,1,0,0,0,10,21,17,40,53,2371,150,50,63,2,21,0,52,3,0,0,0,0,0,35,20,1,55,0,39,3,0,0,0,0,0,32,10,1,42,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,182.03,2016-10-22 17:40:00,2016-10-22,17:40:00,6,0,0,0,0,0,1,0,1,10,22,17,40,53,2371,150,50,63,2,21,0,51,1,0,0,0,0,0,35,17,0,52,0,52,3,0,0,0,0,0,35,20,1,55,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,29.4,2016-10-23 17:40:00,2016-10-23,17:40:00,7,0,0,0,0,0,0,1,1,10,23,17,40,53,2371,150,50,63,2,21,0,57,2,1,1,0,0,0,43,18,0,61,0,51,1,0,0,0,0,0,35,17,0,52,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,250.52,2016-10-24 17:40:00,2016-10-24,17:40:00,1,1,0,0,0,0,0,0,0,10,24,17,40,53,2371,150,50,63,2,21,0,25,1,0,0,0,0,0,19,7,1,26,0,57,2,1,1,0,0,0,43,18,0,61,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,92.99,2016-10-18 18:00:00,2016-10-18,18:00:00,2,0,1,0,0,0,0,0,0,10,18,18,0,54,2371,150,50,63,2,21,0,55,2,0,0,0,0,0,45,12,1,57,0,59,3,0,1,0,0,0,46,17,1,63,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,289.8,2016-10-19 18:00:00,2016-10-19,18:00:00,3,0,0,1,0,0,0,0,0,10,19,18,0,54,2371,150,50,63,2,21,0,38,1,0,0,0,0,0,34,5,1,39,0,55,2,0,0,0,0,0,45,12,1,57,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,67.94,2016-10-20 18:00:00,2016-10-20,18:00:00,4,0,0,0,1,0,0,0,0,10,20,18,0,54,2371,150,50,63,2,21,0,41,4,0,1,0,0,0,34,12,1,46,0,38,1,0,0,0,0,0,34,5,1,39,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,72.56,2016-10-21 18:00:00,2016-10-21,18:00:00,5,0,0,0,0,1,0,0,0,10,21,18,0,54,2371,150,50,63,2,21,0,59,0,0,0,0,0,0,44,15,1,59,0,41,4,0,1,0,0,0,34,12,1,46,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,265.82,2016-10-22 18:00:00,2016-10-22,18:00:00,6,0,0,0,0,0,1,0,1,10,22,18,0,54,2371,150,50,63,2,21,0,43,3,1,0,0,0,0,38,9,0,47,0,59,0,0,0,0,0,0,44,15,1,59,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,94.37,2016-10-23 18:00:00,2016-10-23,18:00:00,7,0,0,0,0,0,0,1,1,10,23,18,0,54,2371,150,50,63,2,21,0,58,2,0,0,0,0,0,43,17,0,60,0,43,3,1,0,0,0,0,38,9,0,47,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,229.59,2016-10-24 18:00:00,2016-10-24,18:00:00,1,1,0,0,0,0,0,0,0,10,24,18,0,54,2371,150,50,63,2,21,0,47,2,0,0,0,0,0,42,7,1,49,0,58,2,0,0,0,0,0,43,17,0,60,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,291.09,2016-10-18 18:20:00,2016-10-18,18:20:00,2,0,1,0,0,0,0,0,0,10,18,18,20,55,2371,150,50,63,2,21,0,42,2,0,1,0,0,0,30,15,1,45,0,52,3,0,1,0,0,0,39,17,1,56,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,130.44,2016-10-19 18:20:00,2016-10-19,18:20:00,3,0,0,1,0,0,0,0,0,10,19,18,20,55,2371,150,50,63,2,21,0,36,4,0,0,0,0,0,28,12,1,40,0,42,2,0,1,0,0,0,30,15,1,45,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,161.1,2016-10-20 18:20:00,2016-10-20,18:20:00,4,0,0,0,1,0,0,0,0,10,20,18,20,55,2371,150,50,63,2,21,0,34,2,0,0,0,0,0,29,7,1,36,0,36,4,0,0,0,0,0,28,12,1,40,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,17.6,2016-10-21 18:20:00,2016-10-21,18:20:00,5,0,0,0,0,1,0,0,0,10,21,18,20,55,2371,150,50,63,2,21,0,64,1,0,0,0,0,0,49,16,1,65,0,34,2,0,0,0,0,0,29,7,1,36,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,69.19,2016-10-22 18:20:00,2016-10-22,18:20:00,6,0,0,0,0,0,1,0,1,10,22,18,20,55,2371,150,50,63,2,21,0,51,1,3,1,0,0,0,33,23,0,56,0,64,1,0,0,0,0,0,49,16,1,65,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,96.65,2016-10-23 18:20:00,2016-10-23,18:20:00,7,0,0,0,0,0,0,1,1,10,23,18,20,55,2371,150,50,63,2,21,0,55,3,0,0,0,0,0,43,15,0,58,0,51,1,3,1,0,0,0,33,23,0,56,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,41.77,2016-10-24 18:20:00,2016-10-24,18:20:00,1,1,0,0,0,0,0,0,0,10,24,18,20,55,2371,150,50,63,2,21,0,44,4,1,1,0,0,0,35,15,1,50,0,55,3,0,0,0,0,0,43,15,0,58,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,195.3,2016-10-18 18:40:00,2016-10-18,18:40:00,2,0,1,0,0,0,0,0,0,10,18,18,40,56,2371,150,50,63,2,21,0,46,7,0,0,0,0,0,37,16,1,53,0,41,0,1,0,0,0,0,29,13,1,42,1011.853,1016.853,122.489,2.389,20.059,95.375,0.156
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,15.8,2016-10-19 18:40:00,2016-10-19,18:40:00,3,0,0,1,0,0,0,0,0,10,19,18,40,56,2371,150,50,63,2,21,0,36,0,0,0,0,0,0,25,11,1,36,0,46,7,0,0,0,0,0,37,16,1,53,1009.892,1014.892,366.067,0.531,20.696,97.042,0.0
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,163.34,2016-10-20 18:40:00,2016-10-20,18:40:00,4,0,0,0,1,0,0,0,0,10,20,18,40,56,2371,150,50,63,2,21,0,36,1,0,0,0,0,0,27,10,1,37,0,36,0,0,0,0,0,0,25,11,1,36,1007.123,1012.123,101.064,1.828,21.692,92.283,0.0
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,278.37,2016-10-21 18:40:00,2016-10-21,18:40:00,5,0,0,0,0,1,0,0,0,10,21,18,40,56,2371,150,50,63,2,21,0,66,1,0,1,0,0,0,49,19,1,68,0,36,1,0,0,0,0,0,27,10,1,37,1005.238,1010.238,335.676,2.501,21.033,98.007,1.5519999999999998
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,107.16,2016-10-22 18:40:00,2016-10-22,18:40:00,6,0,0,0,0,0,1,0,1,10,22,18,40,56,2371,150,50,63,2,21,0,48,4,2,0,0,0,0,41,13,0,54,0,66,1,0,1,0,0,0,49,19,1,68,1005.39,1010.396,0.0,6.352,20.804,94.982,0.0
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,278.14,2016-10-23 18:40:00,2016-10-23,18:40:00,7,0,0,0,0,0,0,1,1,10,23,18,40,56,2371,150,50,63,2,21,0,58,2,1,1,0,0,0,50,12,0,62,0,48,4,2,0,0,0,0,41,13,0,54,1010.963,1015.963,0.0,0.946,19.178,92.242,0.0
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,180.91,2016-10-24 18:40:00,2016-10-24,18:40:00,1,1,0,0,0,0,0,0,0,10,24,18,40,56,2371,150,50,63,2,21,0,40,3,0,1,0,0,0,33,11,1,44,0,58,2,1,1,0,0,0,50,12,0,62,1007.316,1012.316,260.266,3.395,20.779,93.054,0.0
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,132.69,2016-10-18 17:00:00,2016-10-18,17:00:00,2,0,1,0,0,0,0,0,0,10,18,17,0,51,2371,150,50,63,2,21,0,63,3,2,1,3,0,0,55,17,1,72,0,84,8,2,2,3,0,0,71,28,1,99,1012.639,1017.639,122.834,2.1180000000000003,19.915,96.715,0.013
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,213.41,2016-10-19 17:00:00,2016-10-19,17:00:00,3,0,0,1,0,0,0,0,0,10,19,17,0,51,2371,150,50,63,2,21,0,72,7,3,1,0,0,0,63,20,1,83,0,63,3,2,1,3,0,0,55,17,1,72,1010.577,1015.577,223.24400000000003,0.541,20.714,96.832,0.823
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,137.38,2016-10-20 17:00:00,2016-10-20,17:00:00,4,0,0,0,1,0,0,0,0,10,20,17,0,51,2371,150,50,63,2,21,0,84,11,1,0,1,0,0,73,24,1,97,0,72,7,3,1,0,0,0,63,20,1,83,1007.676,1012.676,79.915,1.26,21.673,94.6,0.48
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,123.17,2016-10-21 17:00:00,2016-10-21,17:00:00,5,0,0,0,0,1,0,0,0,10,21,17,0,51,2371,150,50,63,2,21,0,103,6,1,2,1,0,0,80,33,1,113,0,84,11,1,0,1,0,0,73,24,1,97,1005.425,1010.425,353.533,2.442,20.96,97.991,0.775
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,154.74,2016-10-22 17:00:00,2016-10-22,17:00:00,6,0,0,0,0,0,1,0,1,10,22,17,0,51,2371,150,50,63,2,21,0,88,5,6,0,1,0,0,74,26,0,100,0,103,6,1,2,1,0,0,80,33,1,113,1005.103,1010.094,104.744,5.27,20.736,95.17,0.353
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,35.51,2016-10-23 17:00:00,2016-10-23,17:00:00,7,0,0,0,0,0,0,1,1,10,23,17,0,51,2371,150,50,63,2,21,0,88,2,1,5,5,0,0,68,33,0,101,0,88,5,6,0,1,0,0,74,26,0,100,1011.1,1016.1,159.795,0.677,19.521,91.624,0.0
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,230.73,2016-10-24 17:00:00,2016-10-24,17:00:00,1,1,0,0,0,0,0,0,0,10,24,17,0,51,2371,150,50,63,2,21,0,71,7,2,1,1,0,0,56,26,1,82,0,88,2,1,5,5,0,0,68,33,0,101,1007.382,1012.382,176.176,2.204,20.608,95.087,0.0
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,251.97,2016-10-18 17:20:00,2016-10-18,17:20:00,2,0,1,0,0,0,0,0,0,10,18,17,20,52,2371,150,50,63,2,21,0,91,6,1,3,1,0,0,79,23,1,102,0,81,2,2,1,6,0,0,77,15,1,92,1012.367,1017.367,125.13,2.206,19.949,96.466,0.05
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,285.62,2016-10-19 17:20:00,2016-10-19,17:20:00,3,0,0,1,0,0,0,0,0,10,19,17,20,52,2371,150,50,63,2,21,0,87,6,3,1,2,0,0,73,26,1,99,0,91,6,1,3,1,0,0,79,23,1,102,1010.333,1015.333,275.329,0.502,20.708,96.931,0.473
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,112.21,2016-10-20 17:20:00,2016-10-20,17:20:00,4,0,0,0,1,0,0,0,0,10,20,17,20,52,2371,150,50,63,2,21,0,91,10,10,2,2,0,0,92,23,1,115,0,87,6,3,1,2,0,0,73,26,1,99,1007.486,1012.486,86.709,1.403,21.693,93.81,0.243
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,276.38,2016-10-21 17:20:00,2016-10-21,17:20:00,5,0,0,0,0,1,0,0,0,10,21,17,20,52,2371,150,50,63,2,21,0,95,5,2,2,2,0,0,71,35,1,106,0,91,10,10,2,2,0,0,92,23,1,115,1005.361,1010.361,348.17800000000005,2.48,20.974,97.994,1.034
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,106.97,2016-10-22 17:20:00,2016-10-22,17:20:00,6,0,0,0,0,0,1,0,1,10,22,17,20,52,2371,150,50,63,2,21,0,88,5,1,1,1,0,0,73,23,0,96,0,95,5,2,2,2,0,0,71,35,1,106,1005.21,1010.204,50.028,5.62,20.774,95.065,0.156
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,42.09,2016-10-23 17:20:00,2016-10-23,17:20:00,7,0,0,0,0,0,0,1,1,10,23,17,20,52,2371,150,50,63,2,21,0,114,3,4,2,1,0,0,83,41,0,124,0,88,5,1,1,1,0,0,73,23,0,96,1011.046,1016.046,102.574,0.711,19.418,91.782,0.0
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,280.22,2016-10-24 17:20:00,2016-10-24,17:20:00,1,1,0,0,0,0,0,0,0,10,24,17,20,52,2371,150,50,63,2,21,0,63,9,3,1,3,0,1,62,18,1,80,0,114,3,4,2,1,0,0,83,41,0,124,1007.323,1012.323,197.058,2.588,20.64,94.715,0.0
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,97.79,2016-10-18 17:40:00,2016-10-18,17:40:00,2,0,1,0,0,0,0,0,0,10,18,17,40,53,2371,150,50,63,2,21,0,100,9,2,2,3,0,0,97,19,1,116,0,80,3,3,2,1,0,0,67,22,1,89,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,271.67,2016-10-19 17:40:00,2016-10-19,17:40:00,3,0,0,1,0,0,0,0,0,10,19,17,40,53,2371,150,50,63,2,21,0,78,6,3,4,1,0,0,59,33,1,92,0,100,9,2,2,3,0,0,97,19,1,116,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,275.81,2016-10-20 17:40:00,2016-10-20,17:40:00,4,0,0,0,1,0,0,0,0,10,20,17,40,53,2371,150,50,63,2,21,0,105,10,1,2,1,0,1,93,27,1,120,0,78,6,3,4,1,0,0,59,33,1,92,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,17.37,2016-10-21 17:40:00,2016-10-21,17:40:00,5,0,0,0,0,1,0,0,0,10,21,17,40,53,2371,150,50,63,2,21,0,113,8,0,4,4,0,0,100,29,1,129,0,105,10,1,2,1,0,1,93,27,1,120,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,163.93,2016-10-22 17:40:00,2016-10-22,17:40:00,6,0,0,0,0,0,1,0,1,10,22,17,40,53,2371,150,50,63,2,21,0,79,6,1,6,3,0,0,71,24,0,95,0,113,8,0,4,4,0,0,100,29,1,129,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,266.53,2016-10-23 17:40:00,2016-10-23,17:40:00,7,0,0,0,0,0,0,1,1,10,23,17,40,53,2371,150,50,63,2,21,0,101,3,3,3,4,0,0,78,36,0,114,0,79,6,1,6,3,0,0,71,24,0,95,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,42.81,2016-10-24 17:40:00,2016-10-24,17:40:00,1,1,0,0,0,0,0,0,0,10,24,17,40,53,2371,150,50,63,2,21,0,86,8,2,2,4,0,1,86,17,1,103,0,101,3,3,3,4,0,0,78,36,0,114,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,58.89,2016-10-18 18:00:00,2016-10-18,18:00:00,2,0,1,0,0,0,0,0,0,10,18,18,0,54,2371,150,50,63,2,21,0,91,3,4,1,3,0,0,74,28,1,102,0,89,6,2,2,2,0,0,70,31,1,101,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,80.13,2016-10-19 18:00:00,2016-10-19,18:00:00,3,0,0,1,0,0,0,0,0,10,19,18,0,54,2371,150,50,63,2,21,0,72,5,0,2,3,0,0,64,18,1,82,0,91,3,4,1,3,0,0,74,28,1,102,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,186.62,2016-10-20 18:00:00,2016-10-20,18:00:00,4,0,0,0,1,0,0,0,0,10,20,18,0,54,2371,150,50,63,2,21,0,81,7,0,1,1,0,0,62,28,1,90,0,72,5,0,2,3,0,0,64,18,1,82,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,263.7,2016-10-21 18:00:00,2016-10-21,18:00:00,5,0,0,0,0,1,0,0,0,10,21,18,0,54,2371,150,50,63,2,21,0,99,4,1,3,0,0,0,76,31,1,107,0,81,7,0,1,1,0,0,62,28,1,90,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,39.73,2016-10-22 18:00:00,2016-10-22,18:00:00,6,0,0,0,0,0,1,0,1,10,22,18,0,54,2371,150,50,63,2,21,0,101,4,0,3,1,0,0,83,26,0,109,0,99,4,1,3,0,0,0,76,31,1,107,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,66.88,2016-10-23 18:00:00,2016-10-23,18:00:00,7,0,0,0,0,0,0,1,1,10,23,18,0,54,2371,150,50,63,2,21,0,99,2,2,1,0,0,0,70,34,0,104,0,101,4,0,3,1,0,0,83,26,0,109,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,36.02,2016-10-24 18:00:00,2016-10-24,18:00:00,1,1,0,0,0,0,0,0,0,10,24,18,0,54,2371,150,50,63,2,21,0,92,6,0,0,1,0,0,72,27,1,99,0,99,2,2,1,0,0,0,70,34,0,104,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,219.58,2016-10-18 18:20:00,2016-10-18,18:20:00,2,0,1,0,0,0,0,0,0,10,18,18,20,55,2371,150,50,63,2,21,0,72,7,1,3,1,0,0,60,24,1,84,0,92,11,4,1,0,0,0,84,24,1,108,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,184.03,2016-10-19 18:20:00,2016-10-19,18:20:00,3,0,0,1,0,0,0,0,0,10,19,18,20,55,2371,150,50,63,2,21,0,77,2,1,0,0,0,0,58,22,1,80,0,72,7,1,3,1,0,0,60,24,1,84,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,201.81,2016-10-20 18:20:00,2016-10-20,18:20:00,4,0,0,0,1,0,0,0,0,10,20,18,20,55,2371,150,50,63,2,21,0,62,4,1,4,2,0,0,51,22,1,73,0,77,2,1,0,0,0,0,58,22,1,80,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,267.58,2016-10-21 18:20:00,2016-10-21,18:20:00,5,0,0,0,0,1,0,0,0,10,21,18,20,55,2371,150,50,63,2,21,0,103,4,0,0,0,0,0,74,33,1,107,0,62,4,1,4,2,0,0,51,22,1,73,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,198.59,2016-10-22 18:20:00,2016-10-22,18:20:00,6,0,0,0,0,0,1,0,1,10,22,18,20,55,2371,150,50,63,2,21,0,96,2,2,1,1,0,0,83,19,0,102,0,103,4,0,0,0,0,0,74,33,1,107,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,173.03,2016-10-23 18:20:00,2016-10-23,18:20:00,7,0,0,0,0,0,0,1,1,10,23,18,20,55,2371,150,50,63,2,21,0,112,1,0,0,0,0,0,78,35,0,113,0,96,2,2,1,1,0,0,83,19,0,102,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,101.54,2016-10-24 18:20:00,2016-10-24,18:20:00,1,1,0,0,0,0,0,0,0,10,24,18,20,55,2371,150,50,63,2,21,0,94,9,1,2,2,0,0,74,34,1,108,0,112,1,0,0,0,0,0,78,35,0,113,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,270.77,2016-10-18 18:40:00,2016-10-18,18:40:00,2,0,1,0,0,0,0,0,0,10,18,18,40,56,2371,150,50,63,2,21,0,103,5,1,1,3,0,0,87,26,1,113,0,88,10,2,2,2,0,0,80,24,1,104,1011.853,1016.853,122.489,2.389,20.059,95.375,0.156
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,159.81,2016-10-19 18:40:00,2016-10-19,18:40:00,3,0,0,1,0,0,0,0,0,10,19,18,40,56,2371,150,50,63,2,21,0,75,5,3,1,1,0,0,70,15,1,85,0,103,5,1,1,3,0,0,87,26,1,113,1009.892,1014.892,366.067,0.531,20.696,97.042,0.0
